.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.081959265734257,153,15,5,6.871,NA,training,2021-06-02T15:49:18Z,23.875,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
6.655587538461539,153,15,5.5,6.799,NA,training,2021-06-02T15:51:13Z,23.875,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
6.298997166666668,153,15,6,6.677,NA,training,2021-06-02T15:53:07Z,23.875,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.913573314285708,153,15,6.5,4.3569999999999975,NA,training,2021-06-02T15:55:01Z,23.5,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.631050247619041,153,15,7,4.373,NA,training,2021-06-02T15:56:55Z,23.5,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.518071147619042,153,15,7.5,4.228,NA,training,2021-06-02T15:58:49Z,23.5,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.401868785714283,153,16,8,4.23,NA,training,2021-06-02T16:00:44Z,23.5,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.312548266666666,153,16,8.5,4.1869999999999985,NA,training,2021-06-02T16:02:38Z,23.5,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.2586064333333304,153,16,9,4.146,NA,training,2021-06-02T16:04:33Z,23.5,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.219987702380947,153,16,9.5,3.4759999999999978,NA,training,2021-06-02T16:06:27Z,23.375,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
4.178339202380949,153,16,10,3.184,NA,training,2021-06-02T16:08:22Z,23.375,0.875,17.4,24.23333333333333,1017.5,3.492782590738945,-1.8087511948695576
8.981146592063496,153,19,0,9.395000000000024,NA,training,2021-06-02T19:30:45Z,26.125,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
8.996117754761912,153,19,0.5,8.526,NA,training,2021-06-02T19:32:41Z,25.75,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
8.869799030519488,153,19,1,7.6649999999999645,NA,training,2021-06-02T19:34:35Z,25.125,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
8.688790738944395,153,19,1.5,7.204,NA,training,2021-06-02T19:36:30Z,24.75,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
8.288101735714292,153,19,2,7.018,NA,training,2021-06-02T19:38:24Z,24.5,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
8.035913613492065,153,19,2.5,7.1629999999999745,NA,training,2021-06-02T19:40:15Z,24.375,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
7.4120646765567955,153,19,3,7.193,NA,training,2021-06-02T19:42:09Z,24.125,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
6.857284314652017,153,19,3.5,6.7,NA,training,2021-06-02T19:44:04Z,24,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
6.865664847985343,153,19,4,6.59,NA,training,2021-06-02T19:45:58Z,24,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
6.772121754334549,153,19,4.5,6.3969999999999985,NA,training,2021-06-02T19:47:49Z,23.875,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
6.601436557142852,153,19,5,5.577,NA,training,2021-06-02T19:49:44Z,23.875,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
6.299242223809517,153,19,5.5,4.558,NA,training,2021-06-02T19:51:38Z,23.625,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
5.991810052564103,153,19,6,2.9619999999999997,NA,training,2021-06-02T19:53:26Z,23.375,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.8135589626984125,153,19,6.5,2.651,NA,training,2021-06-02T19:55:20Z,23.25,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.5631914733766212,153,19,7,2.599,NA,training,2021-06-02T19:57:11Z,23.25,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.445385570346324,153,19,7.5,2.558,NA,training,2021-06-02T19:59:05Z,23.25,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.4289833307858837,153,20,8,2.543,NA,training,2021-06-02T20:00:56Z,23.25,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.429495935547786,153,20,8.5,2.4119999999999977,NA,training,2021-06-02T20:02:43Z,23.25,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.4122294831668354,153,20,9,2.236,NA,training,2021-06-02T20:04:31Z,23.25,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.3991712736430237,153,20,9.5,1.948,NA,training,2021-06-02T20:06:18Z,23.125,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
3.3898981879287398,153,20,10,1.683,NA,training,2021-06-02T20:08:13Z,23.125,0.5,18.3,27.2,1014.6,-2.913047124436316,-1.0602624443095734
9.014553490115436,153,21,0,9.968,NA,training,2021-06-02T21:30:44Z,27,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
8.843155510317459,153,21,0.5,8.187,NA,training,2021-06-02T21:32:38Z,26.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
8.82233269473305,153,21,1,7.181,NA,training,2021-06-02T21:34:29Z,25.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
8.620129639971147,153,21,1.5,7.066,NA,training,2021-06-02T21:36:23Z,24.75,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
8.18949887416816,153,21,2,6.883,NA,training,2021-06-02T21:38:14Z,24.5,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
7.972713223385603,153,21,2.5,6.971000000000013,NA,training,2021-06-02T21:40:08Z,24.375,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
7.673955002792299,153,21,3,7.056,NA,training,2021-06-02T21:42:02Z,24.25,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
7.383359449762004,153,21,3.5,6.996,NA,training,2021-06-02T21:43:57Z,24.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
6.874017772155625,153,21,4,6.893,NA,training,2021-06-02T21:45:51Z,24,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
7.042303831318677,153,21,4.5,6.893,NA,training,2021-06-02T21:47:39Z,24,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
7.095579626556769,153,21,5,6.832,NA,training,2021-06-02T21:49:34Z,24,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
6.644128059890104,153,21,5.5,5.513,NA,training,2021-06-02T21:51:29Z,23.75,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
6.291753054761904,153,21,6,4.488,NA,training,2021-06-02T21:53:16Z,23.625,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
4.7792181619047645,153,21,6.5,2.174,NA,training,2021-06-02T21:55:10Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
4.381831023015869,153,21,7,1.875,NA,training,2021-06-02T21:57:04Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
4.196652268759021,153,21,7.5,1.818,NA,training,2021-06-02T21:58:51Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
4.089759154595405,153,22,8,1.807,NA,training,2021-06-02T22:00:39Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
4.031585302214453,153,22,8.5,1.799,NA,training,2021-06-02T22:02:33Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
3.9594914498335014,153,22,9,1.736,NA,training,2021-06-02T22:04:28Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
3.8926913831668357,153,22,9.5,1.679,NA,training,2021-06-02T22:06:15Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
3.8519980165001706,153,22,10,1.496999999999991,NA,training,2021-06-02T22:08:09Z,23.125,0.5,18.9,26.7,1013.9,0.538309350767487,-3.0529040343378444
9.129726549922294,153,23,0,10.103,NA,training,2021-06-02T23:30:40Z,27,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
8.96686717928738,153,23,0.5,7.763,NA,training,2021-06-02T23:32:31Z,26.125,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
8.939048622938175,153,23,1,6.94,NA,training,2021-06-02T23:34:22Z,25.25,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
8.698783940526145,153,23,1.5,6.789000000000002,NA,training,2021-06-02T23:36:09Z,24.625,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
8.153247665829278,153,23,2,6.707,NA,training,2021-06-02T23:37:55Z,24.375,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
7.9392261924027006,153,23,2.5,6.6269999999999945,NA,training,2021-06-02T23:39:50Z,24.25,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
7.721961459785312,153,23,3,6.886,NA,training,2021-06-02T23:41:45Z,24.125,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
7.6848264097853125,153,23,3.5,6.89,NA,training,2021-06-02T23:43:40Z,24.125,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
7.188005525252526,153,23,4,6.954,NA,training,2021-06-02T23:45:34Z,24,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
7.193925558730156,153,23,4.5,6.786000000000001,NA,training,2021-06-02T23:47:23Z,24,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
7.119126414285705,153,23,5,6.725,NA,training,2021-06-02T23:49:18Z,24,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
6.718345866666661,153,23,5.5,6.686,NA,training,2021-06-02T23:51:13Z,23.875,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
6.3649167499999955,153,23,6,5.6259999999999755,NA,training,2021-06-02T23:53:00Z,23.75,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.78167055844156,153,23,6.5,5.179,NA,training,2021-06-02T23:54:48Z,23.75,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.320189304328997,153,23,7,1.885,NA,training,2021-06-02T23:56:43Z,23.25,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.237965377344875,153,23,7.5,1.855,NA,training,2021-06-02T23:58:36Z,23.125,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.295887260678211,153,0,8,1.838,NA,training,2021-06-03T00:00:24Z,23.125,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.167935794011542,153,0,8.5,1.78,NA,training,2021-06-03T00:02:18Z,23.125,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.253309829220778,153,0,9,1.654,NA,training,2021-06-03T00:04:12Z,23,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.207803095887442,153,0,9.5,1.7349999999999897,NA,training,2021-06-03T00:05:59Z,23,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
4.171668362554108,153,0,10,1.757,NA,training,2021-06-03T00:07:54Z,23,1,19.4,25,1013.8,-0.9641814145298088,-1.149066664678467
9.362395031643363,154,1,0,9.529,NA,training,2021-06-03T01:30:53Z,27,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
9.18429225189811,154,1,0.5,7.047,NA,training,2021-06-03T01:32:44Z,25.625,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
9.092712478271732,154,1,1,6.5619999999999985,NA,training,2021-06-03T01:34:35Z,25,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
8.874065418309474,154,1,1.5,6.547,NA,training,2021-06-03T01:36:28Z,24.625,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
8.467621287540242,154,1,2,6.503,NA,training,2021-06-03T01:38:23Z,24.375,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
8.380688122155627,154,1,2.5,6.6539999999999955,NA,training,2021-06-03T01:40:17Z,24.25,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
8.365378057076258,154,1,3,6.8139999999999965,NA,training,2021-06-03T01:42:11Z,24.25,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
8.206860143750697,154,1,3.5,6.788,NA,training,2021-06-03T01:44:05Z,24.125,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
7.985662926578971,154,1,4,6.813,NA,training,2021-06-03T01:45:59Z,24,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
7.556605845598844,154,1,4.5,6.755,NA,training,2021-06-03T01:47:47Z,24,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
7.195642824891768,154,1,5,6.782,NA,training,2021-06-03T01:49:34Z,24,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
6.8276246595238055,154,1,5.5,6.653,NA,training,2021-06-03T01:51:21Z,23.875,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
6.347373242857141,154,1,6,6.378,NA,training,2021-06-03T01:53:15Z,23.875,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
4.968229099999997,154,1,6.5,6.068,NA,training,2021-06-03T01:55:02Z,23.875,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
4.277655790043287,154,1,7,2.248,NA,training,2021-06-03T01:56:55Z,23.25,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
4.098670151803753,154,1,7.5,1.631,NA,training,2021-06-03T01:58:50Z,23.125,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
3.983505274025972,154,2,8,1.549,NA,training,2021-06-03T02:00:44Z,23.125,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
3.9542579406926412,154,2,8.5,1.526,NA,training,2021-06-03T02:02:38Z,22.875,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
3.9207481240259723,154,2,9,1.575,NA,training,2021-06-03T02:04:33Z,22.75,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
3.906872790692638,154,2,9.5,1.629,NA,training,2021-06-03T02:06:27Z,22.75,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
3.884948776406923,154,2,10,1.498999999999991,NA,training,2021-06-03T02:08:21Z,22.75,1,20.6,23.9,1014.5,-1.477211629518312,0.26047226650039546
8.903544881257632,154,3,0,8.309000000000006,NA,training,2021-06-03T03:30:44Z,26.125,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
8.924601367765574,154,3,0.5,7.659999999999997,NA,training,2021-06-03T03:32:40Z,25.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
8.86847007191697,154,3,1,6.571000000000002,NA,training,2021-06-03T03:34:34Z,25,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
8.37501530361306,154,3,1.5,6.383,NA,training,2021-06-03T03:36:21Z,24.5,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
8.098352095676544,154,3,2,6.366,NA,training,2021-06-03T03:38:15Z,24.375,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
7.967593295676548,154,3,2.5,6.449000000000003,NA,training,2021-06-03T03:40:05Z,24.25,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
7.8647119994006,154,3,3,6.6119999999999965,NA,training,2021-06-03T03:41:59Z,24.125,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
7.479763223210117,154,3,3.5,6.585,NA,training,2021-06-03T03:43:54Z,24,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
7.511029599400587,154,3,4,6.582,NA,training,2021-06-03T03:45:48Z,24,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
7.344797180108769,154,3,4.5,6.553,NA,training,2021-06-03T03:47:36Z,24,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
6.974732774481064,154,3,5,6.555,NA,training,2021-06-03T03:49:23Z,23.875,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
6.64522407448107,154,3,5.5,6.446000000000002,NA,training,2021-06-03T03:51:18Z,23.875,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
6.2532355428571424,154,3,6,1.82,NA,training,2021-06-03T03:53:05Z,23.125,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
4.429944777777774,154,3,6.5,1.602,NA,training,2021-06-03T03:54:59Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
4.1822619821067795,154,3,7,1.498,NA,training,2021-06-03T03:56:54Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
3.9948886518037514,154,3,7.5,1.525,NA,training,2021-06-03T03:58:48Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
3.896682927994228,154,4,8,1.595,NA,training,2021-06-03T04:00:42Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
3.83419896132756,154,4,8.5,1.627,NA,training,2021-06-03T04:02:37Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
3.8024762946608948,154,4,9,1.595,NA,training,2021-06-03T04:04:32Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
3.7717984613275606,154,4,9.5,1.542,NA,training,2021-06-03T04:06:19Z,22.625,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
3.759322144660894,154,4,10,1.39,NA,training,2021-06-03T04:08:13Z,22.5,0.875,20.6,22.8,1014.7,-1.149066664678467,-0.9641814145298092
8.802080881257641,154,5,0,7.924,NA,training,2021-06-03T05:30:45Z,25.25,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.765352470146524,154,5,0.5,7.754,NA,training,2021-06-03T05:32:40Z,25,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.73404808125763,154,5,1,7.577,NA,training,2021-06-03T05:34:35Z,24.875,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.611324283333333,154,5,1.5,7.6099999999999985,NA,training,2021-06-03T05:36:22Z,24.75,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.57656451666667,154,5,2,7.656,NA,training,2021-06-03T05:38:09Z,24.75,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.564923350000003,154,5,2.5,7.682,NA,training,2021-06-03T05:40:04Z,24.75,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.15503225631101,154,5,3,7.872,NA,training,2021-06-03T05:41:58Z,24.5,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
7.909578442025292,154,5,3.5,7.505,NA,training,2021-06-03T05:43:52Z,24.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
7.907649513453866,154,5,4,7.206,NA,training,2021-06-03T05:45:47Z,24.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
7.526578331746031,154,5,4.5,6.733000000000001,NA,training,2021-06-03T05:47:42Z,24.125,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
7.232935805555545,154,5,5,2.081,NA,training,2021-06-03T05:49:37Z,23.25,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
6.761921583333333,154,5,5.5,1.379,NA,training,2021-06-03T05:51:31Z,22.75,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
6.31640914393939,154,5,6,1.571,NA,training,2021-06-03T05:53:26Z,22.5,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
4.536616710606057,154,5,6.5,1.603,NA,training,2021-06-03T05:55:24Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
4.280717653030295,154,5,7,1.626,NA,training,2021-06-03T05:57:11Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
4.099971668759016,154,5,7.5,1.7029999999999896,NA,training,2021-06-03T05:59:05Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
4.020271229076477,154,6,8,1.697,NA,training,2021-06-03T06:00:53Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
3.96439824336219,154,6,8.5,1.724,NA,training,2021-06-03T06:02:47Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
3.940513376695524,154,6,9,1.718,NA,training,2021-06-03T06:04:35Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
3.9253620433621883,154,6,9.5,1.7089999999999896,NA,training,2021-06-03T06:06:22Z,22.375,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
4.2199219256132725,154,6,10,1.728,NA,training,2021-06-03T06:08:17Z,22.25,0.875,19.4,21.7,1014.7,-1.608693330549854,-1.3498539803417329
8.814851997924313,154,9,0,7.722,NA,training,2021-06-03T09:30:45Z,25.125,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
8.757252586813193,154,9,0.5,7.5219999999999985,NA,training,2021-06-03T09:32:40Z,24.875,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
8.616166333333334,154,9,1,7.28,NA,training,2021-06-03T09:34:34Z,24.75,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
8.415086979076479,154,9,1.5,7.1669999999999945,NA,training,2021-06-03T09:36:28Z,24.625,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
8.151022835892544,154,9,2,7.015,NA,training,2021-06-03T09:38:22Z,24.5,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
7.9158981874798435,154,9,2.5,6.869,NA,training,2021-06-03T09:40:09Z,24.375,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
7.810881944989003,154,9,3,6.794,NA,training,2021-06-03T09:42:03Z,24.25,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
7.318272827594627,154,9,3.5,6.469,NA,training,2021-06-03T09:43:57Z,24,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
7.358895683150181,154,9,4,5.444,NA,training,2021-06-03T09:45:51Z,23.875,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
7.450203498412692,154,9,4.5,3.22,NA,training,2021-06-03T09:47:49Z,23.25,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
7.271815072222208,154,9,5,3.365,NA,training,2021-06-03T09:49:43Z,23.25,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
6.975632683333331,154,9,5.5,3.271,NA,training,2021-06-03T09:51:38Z,23.25,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
6.612973843939394,154,9,6,1.693,NA,training,2021-06-03T09:53:25Z,22.875,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
4.624583810606055,154,9,6.5,1.982,NA,training,2021-06-03T09:55:13Z,22.625,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
4.295561853030294,154,9,7,1.4909999999999908,NA,training,2021-06-03T09:57:00Z,22.5,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
4.126289847979793,154,9,7.5,1.4809999999999897,NA,training,2021-06-03T09:58:50Z,22.625,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
4.059738035281385,154,10,8,1.505,NA,training,2021-06-03T10:00:37Z,22.5,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
4.038277582900432,154,10,8.5,1.527,NA,training,2021-06-03T10:02:32Z,22.5,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
4.000200132900432,154,10,9,1.536,NA,training,2021-06-03T10:04:26Z,22.5,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
3.9897330995670983,154,10,9.5,1.56,NA,training,2021-06-03T10:06:21Z,22.375,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
3.979317132900431,154,10,10,1.584,NA,training,2021-06-03T10:08:16Z,22.375,0.875,18.9,20,1015,-1.477211629518312,-0.2604722665003956
8.414043306349207,154,11,0,7.494,NA,training,2021-06-03T11:30:44Z,24.625,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
8.217334715079375,154,11,0.5,7.021,NA,training,2021-06-03T11:32:37Z,24.5,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.9180860883838475,154,11,1,6.8069999999999995,NA,training,2021-06-03T11:34:24Z,24.375,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.883496438383849,154,11,1.5,6.770000000000001,NA,training,2021-06-03T11:36:18Z,24.375,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.726880875185935,154,11,2,6.648,NA,training,2021-06-03T11:38:13Z,24.25,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.733444208519268,154,11,2.5,6.6969999999999965,NA,training,2021-06-03T11:40:04Z,24.25,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.616304944882905,154,11,3,6.587,NA,training,2021-06-03T11:41:58Z,24.125,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.325685952597397,154,11,3.5,4.004,NA,training,2021-06-03T11:43:52Z,23.5,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.361910402597398,154,11,4,4.021,NA,training,2021-06-03T11:45:47Z,23.5,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.418329429365078,154,11,4.5,4.0219999999999985,NA,training,2021-06-03T11:47:36Z,23.375,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.155409438888886,154,11,5,3.845,NA,training,2021-06-03T11:49:31Z,23.375,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
6.859847950000002,154,11,5.5,3.11,NA,training,2021-06-03T11:51:26Z,23.25,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
6.518717527272731,154,11,6,2.444,NA,training,2021-06-03T11:53:13Z,23,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.696516188383833,154,11,6.5,2.099,NA,training,2021-06-03T11:55:01Z,22.875,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.360964464935059,154,11,7,2.0149999999999997,NA,training,2021-06-03T11:56:55Z,22.625,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.159797461471859,154,11,7.5,1.531,NA,training,2021-06-03T11:58:46Z,22.5,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.119961518614716,154,12,8,1.521,NA,training,2021-06-03T12:00:40Z,22.5,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.113522685281382,154,12,8.5,1.521,NA,training,2021-06-03T12:02:35Z,22.375,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.546948360317456,154,12,9,1.624,NA,training,2021-06-03T12:04:29Z,22.125,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
