doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,15:00:00,2000-06-07T15:00:00Z,2,25.76,6.75,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,3,25.74,6.72,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,4,25.72,6.71,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,6,25.71,6.57,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,7,25.66,6.29,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,8,24.15,1.3,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,9,23.85,1.2,-2.96,-3.48,925.04,29.48,7.33,0.14
51,15:00:00,2000-06-07T15:00:00Z,10,23.76,1.1,-2.96,-3.48,925.04,29.48,7.33,0.14
51,14:00:00,2000-07-06T14:00:00Z,0.5,29.479999999999997,2.5,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,1,29.47,2.59,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,2,29.459999999999997,2.71,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,3,29.45,2.77,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,4,29.44,2.88,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,6,29.37,2.99,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,7,29.28,3,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,8,29.05,2.8099999999999996,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,9,28.87,1.95,-5.54,-2.46,926.47,30.09,2.69,0
51,14:00:00,2000-07-06T14:00:00Z,10,28.84,1.89,-5.54,-2.46,926.47,30.09,2.69,0
51,13:00:00,2000-08-07T13:00:00Z,0.5,30.24,6.74,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,1,30.24,6.6899999999999995,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,2,30.24,6.609999999999999,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,3,30.24,6.619999999999999,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,4,30.24,6.619999999999999,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,6,30.22,6.6,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,7,29.84,5.29,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,8,29.69,3.4,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,9,29.610000000000003,2.77,-5.62,-1.84,925.94,26.74,12.1,0.01
51,13:00:00,2000-08-07T13:00:00Z,10,29.58,2.05,-5.62,-1.84,925.94,26.74,12.1,0.01
51,14:00:00,2000-10-04T14:00:00Z,0.5,25.01,6.56,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,1,25.01,6.58,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,2,24.979999999999997,6.58,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,3,24.97,6.609999999999999,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,4,24.89,6.609999999999999,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,5,24.74,6.26,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,7,24.39,4.2700000000000005,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,8,24.19,3.75,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,9,24.18,3.4499999999999997,-2.19,-3.45,926.51,18.57,9.22,0
51,14:00:00,2000-10-04T14:00:00Z,10,24,2.8899999999999997,-2.19,-3.45,926.51,18.57,9.22,0
51,17:00:00,2000-12-06T17:00:00Z,1,12.38,9.85,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,2,12.37,9.78,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,3,12.37,9.739999999999998,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,4,12.38,9.7,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,5,12.38,9.65,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,7,12.26,9.26,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,8,12.25,9.12,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,9,12.25,9.06,3.64,1.79,929.97,19.71,0.84,0.94
51,17:00:00,2000-12-06T17:00:00Z,10,12.26,9.07,3.64,1.79,929.97,19.71,0.84,0.94
51,16:00:00,2001-01-08T16:00:00Z,0.5,8.209999999999999,16.19,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,1,8.229999999999999,12.44,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,2,8.229999999999999,11.92,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,3,8.239999999999998,11.52,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,4,8.219999999999999,11.33,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,6,8.25,11.07,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,7,8.229999999999999,11.02,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,8,8.219999999999999,10.97,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,9,8.219999999999999,10.93,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,16:00:00,2001-01-08T16:00:00Z,10,8.219999999999999,10.9,-0.24,-5.56,930.81,9.24,-0.74,0.22
51,18:00:00,2001-02-05T18:00:00Z,0.5,8.82,11.56,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,1,8.68,11.28,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,2,8.61,11.13,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,3,8.44,11.04,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,4,8.39,10.88,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,6,8.370000000000001,10.75,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,7,8.38,10.73,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,8,8.370000000000001,10.71,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,9,8.360000000000001,10.68,0.49,-0.27,931.29,16.98,-4.02,0
51,18:00:00,2001-02-05T18:00:00Z,10,8.360000000000001,10.66,0.49,-0.27,931.29,16.98,-4.02,0
51,16:00:00,2001-03-13T16:00:00Z,1,13.41,9.25,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,2,13.32,9.21,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,3,13.02,9.11,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,4,12.95,9.08,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,6,12.73,8.75,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,7,12.58,8.55,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,8,12.41,8.33,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,9,12.33,8.209999999999999,1.59,-0.83,926.29,25.27,2.92,0
51,16:00:00,2001-03-13T16:00:00Z,10,12.239999999999998,7.85,1.59,-0.83,926.29,25.27,2.92,0
51,14:00:00,2001-04-03T14:00:00Z,0.5,14.92,9.05,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,1,14.9,9.02,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,2,14.77,8.950000000000001,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,3,14.76,8.94,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,4,14.7,8.9,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,5,14.51,8.9,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,7,14.41,8.88,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,8,14.39,8.94,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,9,12.84,7.69,-4.53,-4.09,926.33,19.1,-2.34,0
51,14:00:00,2001-04-03T14:00:00Z,10,12.59,7.77,-4.53,-4.09,926.33,19.1,-2.34,0
51,15:00:00,2001-05-07T15:00:00Z,0.5,22.77,7.8,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,1,22.77,7.74,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,2,22.78,7.7,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,3,22.76,7.619999999999999,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,4,22.7,7.45,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,5,22.64,7.45,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,7,22.52,7.119999999999999,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,8,21.92,5.42,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,9,21.58,4.7700000000000005,-4.61,-4.81,921.45,22.72,6.59,0.13
51,15:00:00,2001-05-07T15:00:00Z,10,21.03,3.6,-4.61,-4.81,921.45,22.72,6.59,0.13
51,14:00:00,2001-06-07T14:00:00Z,1,26.76,7.2,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,2,26.76,7.17,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,3,26.76,7.159999999999999,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,4,26.76,7.13,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,5,26.75,7.1,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,7,26.54,5.58,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,8,26.4,5,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,9,26.31,4.33,-5.48,-2.09,924.55,31.72,6.12,0
51,14:00:00,2001-06-07T14:00:00Z,10,26.08,3.22,-5.48,-2.09,924.55,31.72,6.12,0
51,13:00:00,2001-07-05T13:00:00Z,6,29.18,8.1,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,0.5,29.51,9.18,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,1,29.5,9.16,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,2,29.52,9.22,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,3,29.5,9.12,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,4,29.33,9.08,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,7,28.47,5.46,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,8,26.95,1.07,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,9,26.52,0.6699999999999999,0.38,4.81,918.05,34.18,4.51,0.4
51,13:00:00,2001-07-05T13:00:00Z,10,24.44,0.13,0.38,4.81,918.05,34.18,4.51,0.4
51,15:00:00,2001-08-07T15:00:00Z,0.5,29.88,4.98,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,1,29.85,4.88,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,2,29.8,4.52,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,3,29.77,4.48,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,4,29.74,4.4,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,6,29.58,4.470000000000001,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,7,28.89,2.61,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,8,28.6,1.59,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,9,26.47,0.26,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-08-07T15:00:00Z,10,25.7,0.2,-5.03,-3.21,925.97,35.98,9.14,0
51,15:00:00,2001-09-06T15:00:00Z,1,27.630000000000003,6.83,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,2,27.610000000000003,6.84,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,3,27.55,6.7,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,4,27.45,6.5,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,6,27.44,6.49,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,7,27.45,6.49,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,8,27.44,6.53,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,9,27.44,6.51,-2.7,1.34,924.76,35.71,8.85,0.2
51,15:00:00,2001-09-06T15:00:00Z,10,27.37,6.58,-2.7,1.34,924.76,35.71,8.85,0.2
51,14:00:00,2001-10-03T14:00:00Z,0.5,24.31,7.25,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,1,24.31,6.73,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,2,24.3,6.46,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,3,24.32,6.6499999999999995,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,4,24.3,6.67,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,5,24.29,6.51,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,7,24.06,4.63,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,8,24.05,4.35,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,9,24.04,4.1499999999999995,-2.79,-0.54,928.21,24.12,11.51,0.02
51,14:00:00,2001-10-03T14:00:00Z,10,24.02,4.930000000000001,-2.79,-0.54,928.21,24.12,11.51,0.02
51,16:00:00,2001-11-08T16:00:00Z,0.5,20.52,9.67,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,1,20.5,9.67,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,2,20.51,9.63,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,3,20.52,9.53,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,4,20.5,9.4,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,5,20.41,8.82,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,7,19.75,2.4099999999999997,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,8,19.75,2.4,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,9,19.75,2.3699999999999997,3.44,-0.02,927.69,21.12,1.57,0.2
51,16:00:00,2001-11-08T16:00:00Z,10,19.73,2.25,3.44,-0.02,927.69,21.12,1.57,0.2
51,17:00:00,2001-12-05T17:00:00Z,1,15.8,10.1,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,2,15.65,10.01,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,3,15.53,9.86,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,4,15.48,9.81,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,5,15.47,9.78,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,7,15.239999999999998,9.57,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,8,12.66,8.34,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,9,12.37,7.21,-2.62,-3.15,935.25,15.89,-1.97,0
51,17:00:00,2001-12-05T17:00:00Z,10,12.37,6.930000000000001,-2.62,-3.15,935.25,15.89,-1.97,0
51,15:00:00,2002-01-09T15:00:00Z,0.5,8.76,11.8,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,1,8.75,11.739999999999998,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,2,8.76,11.7,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,3,8.76,11.61,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,4,8.77,11.53,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,5,8.739999999999998,11.55,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,7,8.739999999999998,11.5,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,8,8.719999999999999,11.5,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,15:00:00,2002-01-09T15:00:00Z,10,8.7,11.44,-2.65,-2.38,936.55,2.7,-1.99,0.35
51,16:00:00,2002-02-07T16:00:00Z,0.5,9.739999999999998,11.38,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,1,9.75,11.32,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,2,9.76,11.35,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,3,9.739999999999998,11.22,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,4,9.739999999999998,11.27,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,6,9.64,11.239999999999998,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,7,9.64,11.28,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,8,9.64,11.43,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,9,9.65,11.15,3.21,-7.22,929.16,10.93,1.06,0.5
51,16:00:00,2002-02-07T16:00:00Z,10,9.62,11.4,3.21,-7.22,929.16,10.93,1.06,0.5
51,15:00:00,2002-03-06T15:00:00Z,1,9.33,12.61,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,2,9.33,12.66,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,3,9.32,12.67,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,4,9.32,12.66,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,6,9.34,12.6,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,7,9.33,12.67,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,8,9.33,12.68,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,9,9.33,12.66,-1,-2.97,922.34,8.74,1.84,0.15
51,15:00:00,2002-03-06T15:00:00Z,10,9.32,12.62,-1,-2.97,922.34,8.74,1.84,0.15
51,13:00:00,2002-05-09T13:00:00Z,0.5,24.64,8.19,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,1,24.65,8.48,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,2,24.66,8.3,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,3,24.630000000000003,8.239999999999998,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,4,24.6,8.1,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,5,24.55,7.99,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,7,24.54,8,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,8,24.53,7.9,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,9,24.52,7.87,-1.72,-8.02,919.85,17.22,3.84,0.38
51,13:00:00,2002-05-09T13:00:00Z,10,24.47,7.74,-1.72,-8.02,919.85,17.22,3.84,0.38
51,16:00:00,2002-06-05T16:00:00Z,1,26.55,8.32,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,2,26.51,8.350000000000001,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,3,26.49,8.27,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,4,26.47,8.09,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,5,26.47,8.1,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,7,26.459999999999997,8.07,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,8,26.459999999999997,8.02,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,8.5,26.459999999999997,7.99,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,9,25.94,4.99,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,9.5,24.9,2.21,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-05T16:00:00Z,10,24.53,1.2,-1.34,-7.2,917.34,27.88,0.35,0
51,16:00:00,2002-06-14T16:00:00Z,0.5,28.110000000000003,9.4,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,1,28,9.21,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,2,27.88,9.12,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,3,27.86,9.07,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,4,27.76,8.89,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,5,25.56,4.659999999999999,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,6,23.04,1.1800000000000002,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,7,22.76,1.2,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,8,22.51,1.06,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,9,22.479999999999997,1.03,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-14T16:00:00Z,10,22.459999999999997,1.05,-4.67,5.72,923.94,36.18,1.67,0.01
51,16:00:00,2002-06-26T16:00:00Z,0.5,29.47,9.85,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,1,29.43,9.96,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,2,29.36,10.08,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,3,29.27,10.11,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,4,29.14,9.97,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,5,29.1,9.95,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,6,28.88,9.08,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,6,28.85,8.99,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,7,28.68,8.31,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,8,28.03,5.6899999999999995,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,9,26.479999999999997,0.74,-1.85,4.59,927.65,35.99,5.02,0
51,16:00:00,2002-06-26T16:00:00Z,10,24.75,0.24,-1.85,4.59,927.65,35.99,5.02,0
