doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
162,2021-06-11T03:49:15Z,5,26.876,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,3
162,2021-06-11T03:51:03Z,5.5,26.912,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,3
162,2021-06-11T03:52:57Z,6,26.80700000000003,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,3
162,2021-06-11T03:54:51Z,6.5,24.961,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,3
162,2021-06-11T03:56:46Z,7,24.641000000000005,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,3
162,2021-06-11T03:58:40Z,7.5,24.638,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,3
162,2021-06-11T04:00:35Z,8,24.736,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,4
162,2021-06-11T04:02:30Z,8.5,24.61500000000003,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,4
162,2021-06-11T04:04:17Z,9,23.96899999999983,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,4
162,2021-06-11T04:06:11Z,9.5,23.86,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,4
162,2021-06-11T04:08:05Z,10,23.715,23.9,0,26.7,1011.3,-1.4022825876352425,3.852739745222224,3,4
162,2021-06-11T05:30:27Z,0,27.512,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:32:18Z,0.5,27.387,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:34:05Z,1,27.299,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:35:59Z,1.5,27.132,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:37:54Z,2,27.226,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:39:48Z,2.5,27.03400000000003,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:41:42Z,3,27.061999999999987,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:43:33Z,3.5,26.924,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:45:27Z,4,26.89700000000003,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:47:22Z,4.5,26.987999999999985,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:49:09Z,5,26.81300000000003,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:51:03Z,5.5,26.826,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:52:56Z,6,26.644000000000005,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:54:51Z,6.5,26.089,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:56:45Z,7,24.521,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T05:58:39Z,7.5,24.535,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,5
162,2021-06-11T06:00:33Z,8,24.28299999999983,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,6
162,2021-06-11T06:02:28Z,8.5,23.89700000000003,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,6
162,2021-06-11T06:04:23Z,9,23.761,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,6
162,2021-06-11T06:06:11Z,9.5,23.643,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,6
162,2021-06-11T06:08:05Z,10,23.62400000000003,23.9,0,25.6,1010.8,-4.408582873760558e-16,3.6,3,6
162,2021-06-11T07:30:24Z,0,27.31600000000003,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:32:16Z,0.5,27.328,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:34:10Z,1,27.372,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:36:05Z,1.5,27.279999999999987,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:37:59Z,2,27.172,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:39:53Z,2.5,27.176000000000005,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:41:48Z,3,27.33400000000003,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:43:42Z,3.5,27.14,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:45:37Z,4,27.21100000000003,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:47:28Z,4.5,27.161,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:49:23Z,5,27.215,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:51:17Z,5.5,27.102,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:53:11Z,6,27.092,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:55:06Z,6.5,26.505,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:56:53Z,7,25.301000000000005,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T07:58:47Z,7.5,25.221999999999987,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,7
162,2021-06-11T08:00:41Z,8,24.83900000000003,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,8
162,2021-06-11T08:02:35Z,8.5,24.281,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,8
162,2021-06-11T08:04:23Z,9,24.311000000000035,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,8
162,2021-06-11T08:06:17Z,9.5,24.061,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,8
162,2021-06-11T08:08:11Z,10,23.663,23.3,0.25,24.4,1010.4,-0.625133439600949,3.545307910843949,3,8
162,2021-06-11T09:30:23Z,0,27.151000000000035,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:32:18Z,0.5,27.229,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:34:12Z,1,27.178,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:35:59Z,1.5,27.024,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:37:53Z,2,27.087,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:39:47Z,2.5,27.12,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:41:37Z,3,27.004,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:43:31Z,3.5,27.12,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:45:26Z,4,27.112000000000005,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:47:21Z,4.5,26.954,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:49:15Z,5,26.948999999999845,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:51:09Z,5.5,26.927999999999987,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:52:56Z,6,26.924,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:54:49Z,6.5,26.868,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:56:36Z,7,25.676000000000005,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T09:58:31Z,7.5,24.974999999999987,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,9
162,2021-06-11T10:00:25Z,8,24.612000000000005,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,10
162,2021-06-11T10:02:20Z,8.5,23.82,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,10
162,2021-06-11T10:04:15Z,9,23.705,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,10
162,2021-06-11T10:06:02Z,9.5,23.612000000000005,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,10
162,2021-06-11T10:07:57Z,10,23.561999999999987,23.3,1,25,1010.8,-5.327037639127341e-16,4.35,3,10
162,2021-06-11T11:30:35Z,0,27.053,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:32:28Z,0.5,27.005,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:34:22Z,1,26.919,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:36:13Z,1.5,26.941,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:38:07Z,2,26.979,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:40:02Z,2.5,26.879,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:41:56Z,3,26.794,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:43:51Z,3.5,26.846,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:45:45Z,4,26.767999999999983,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:47:40Z,4.5,26.859,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:49:34Z,5,26.788999999999845,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:51:29Z,5.5,26.799,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:53:23Z,6,26.60700000000003,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:55:17Z,6.5,26.31600000000003,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:57:12Z,7,25.777,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T11:59:06Z,7.5,25.473,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,11
162,2021-06-11T12:01:00Z,8,25.002,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,12
162,2021-06-11T12:02:47Z,8.5,25.109,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,12
162,2021-06-11T12:04:41Z,9,24.832,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,12
162,2021-06-11T12:06:35Z,9.5,24.053,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,12
162,2021-06-11T12:08:30Z,10,23.583,23.3,1,25.6,1011.9,-5.020886050671748e-16,4.1,3,12
162,2021-06-11T13:30:28Z,0,27.047,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:32:15Z,0.5,26.909,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:34:10Z,1,26.886,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:36:03Z,1.5,26.838,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:37:57Z,2,26.866,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:39:48Z,2.5,26.779,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:41:38Z,3,26.848,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:43:26Z,3.5,26.959999999999987,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:45:13Z,4,26.835,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:47:08Z,4.5,26.67100000000003,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:49:01Z,5,26.719,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:50:55Z,5.5,26.743,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:52:53Z,6,26.566,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:54:47Z,6.5,26.343,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:56:42Z,7,26.24,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T13:58:36Z,7.5,26.001,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,13
162,2021-06-11T14:00:31Z,8,25.215,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,14
162,2021-06-11T14:02:25Z,8.5,25.059,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,14
162,2021-06-11T14:04:20Z,9,24.95,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,14
162,2021-06-11T14:06:07Z,9.5,24.721,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,14
162,2021-06-11T14:08:02Z,10,24.693,23.3,0.875,26.7,1012.8,-6.245492404494124e-16,5.1,3,14
162,2021-06-11T15:30:22Z,0,27.11800000000003,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:32:18Z,0.5,27.041,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:34:13Z,1,27.10700000000003,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:36:07Z,1.5,26.887,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:38:02Z,2,26.933,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:39:57Z,2.5,26.959999999999987,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:41:44Z,3,26.849,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:43:39Z,3.5,26.823,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:45:33Z,4,26.85400000000003,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:47:28Z,4.5,26.752,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:49:24Z,5,26.794,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:51:14Z,5.5,26.629,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:53:02Z,6,26.563,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:54:56Z,6.5,26.338,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:56:44Z,7,25.829,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T15:58:39Z,7.5,25.63600000000003,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,15
162,2021-06-11T16:00:33Z,8,25.138,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,16
162,2021-06-11T16:02:27Z,8.5,24.894000000000005,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,16
162,2021-06-11T16:04:21Z,9,24.849,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,16
162,2021-06-11T16:06:09Z,9.5,24.53,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,16
162,2021-06-11T16:08:03Z,10,23.389,22.8,0.25,29.4,1012.5,2.4625450319448112,6.765786869658542,3,16
162,2021-06-11T17:30:26Z,0,27.261999999999983,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:32:21Z,0.5,27.264999999999983,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:34:08Z,1,27.18,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:36:02Z,1.5,27.208,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:37:53Z,2,27.167,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:39:46Z,2.5,27.227999999999987,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:41:41Z,3,27.2,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:43:35Z,3.5,27.003,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:45:22Z,4,26.936,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:47:17Z,4.5,26.898,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:49:11Z,5,26.883,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:50:58Z,5.5,26.944999999999983,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:52:52Z,6,26.69400000000003,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:54:46Z,6.5,26.524,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:56:34Z,7,26.406,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T17:58:28Z,7.5,26.396,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,17
162,2021-06-11T18:00:22Z,8,25.751,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,18
162,2021-06-11T18:02:17Z,8.5,25.239,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,18
162,2021-06-11T18:04:11Z,9,25.01700000000003,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,18
162,2021-06-11T18:05:59Z,9.5,24.61300000000003,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,18
162,2021-06-11T18:07:54Z,10,24.33300000000003,22.8,0.25,31.7,1011.3,1.2502668792018994,7.090615821687898,3,18
162,2021-06-11T19:30:26Z,0,27.539,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:32:22Z,0.5,27.393,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:34:16Z,1,27.457,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:36:10Z,1.5,27.37100000000003,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:38:01Z,2,27.321,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:39:48Z,2.5,27.35700000000003,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:41:42Z,3,27.330000000000005,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:43:37Z,3.5,27.309,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:45:31Z,4,27.183,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:47:20Z,4.5,27.128,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:49:14Z,5,27.169,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:51:08Z,5.5,27.046,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:53:02Z,6,27.10400000000003,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:54:56Z,6.5,27.03700000000003,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:56:51Z,7,27.077,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T19:58:46Z,7.5,27.025,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,19
162,2021-06-11T20:00:40Z,8,26.917,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,20
162,2021-06-11T20:02:35Z,8.5,25.667,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,20
162,2021-06-11T20:04:22Z,9,25.059,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,20
162,2021-06-11T20:06:10Z,9.5,24.808,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,20
162,2021-06-11T20:08:04Z,10,24.661,23.3,0,32.8,1010.5,1.3370909680353646,7.583019698194002,3,20
162,2021-06-11T21:30:27Z,0,27.919,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:32:21Z,0.5,27.759999999999987,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:34:14Z,1,27.665,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:36:09Z,1.5,27.564999999999987,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:38:03Z,2,27.58,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:39:57Z,2.5,27.54,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:41:44Z,3,27.427999999999987,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:43:38Z,3.5,27.254,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:45:32Z,4,27.343,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:47:27Z,4.5,27.24,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:49:17Z,5,27.163,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:51:11Z,5.5,27.231,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:52:58Z,6,27.216,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:54:45Z,6.5,27.067,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:56:40Z,7,27,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T21:58:34Z,7.5,26.829,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,21
162,2021-06-11T22:00:28Z,8,25.724999999999987,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,22
162,2021-06-11T22:02:22Z,8.5,25.061999999999987,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,22
162,2021-06-11T22:04:17Z,9,24.93,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,22
162,2021-06-11T22:06:04Z,9.5,24.838,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,22
162,2021-06-11T22:07:59Z,10,24.715,22.8,0,32.2,1009.3,-8.817165747521117e-16,7.2,3,22
162,2021-06-11T23:30:27Z,0,27.997999999999987,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:32:19Z,0.5,27.924999999999983,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:34:12Z,1,27.787,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:36:07Z,1.5,27.696,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:38:01Z,2,27.587,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:39:55Z,2.5,27.508,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:41:49Z,3,27.457,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:43:37Z,3.5,27.259,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:45:32Z,4,27.311000000000035,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:47:21Z,4.5,27.209,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:49:15Z,5,27.216,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:51:09Z,5.5,27.17100000000003,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:53:03Z,6,27.12,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:54:58Z,6.5,26.704,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:56:53Z,7,26.407,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-11T23:58:47Z,7.5,26.487,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,23
162,2021-06-12T00:00:35Z,8,26.126,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,0
162,2021-06-12T00:02:29Z,8.5,25.97,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,0
162,2021-06-12T00:04:23Z,9,25.087999999999987,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,0
162,2021-06-12T00:06:18Z,9.5,24.987999999999985,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,0
162,2021-06-12T00:08:12Z,10,24.846,22.8,0,30,1009.3,-0.7987816172678792,4.530115663856156,3,0
163,2021-06-12T01:30:23Z,0,28.071,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:32:11Z,0.5,28.081999999999987,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:34:06Z,1,28,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:35:53Z,1.5,27.79,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:37:46Z,2,27.65600000000003,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:39:37Z,2.5,27.477,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
