Datetime,Depth_m,DO_mg.L
2021-06-11 07:39:53+00:00,2.5,9.336795
2021-06-11 09:39:47+00:00,2.5,8.800974
2021-06-11 11:40:02+00:00,2.5,8.693712
2021-06-11 13:39:48+00:00,2.5,7.0645
2021-06-11 15:39:57+00:00,2.5,8.466341
2021-06-11 17:39:46+00:00,2.5,8.785303
2021-06-11 19:39:48+00:00,2.5,8.915857
2021-06-11 21:39:57+00:00,2.5,9.039156
2021-06-11 23:39:55+00:00,2.5,9.373495
2021-06-12 01:39:37+00:00,2.5,9.443517
2021-06-12 03:39:45+00:00,2.5,9.354013
2021-06-12 05:40:03+00:00,2.5,9.238577
2021-06-12 07:40:00+00:00,2.5,9.140827
2021-06-12 09:39:56+00:00,2.5,8.981031
2021-06-12 11:40:00+00:00,2.5,7.9975815
2021-06-12 13:39:57+00:00,2.5,8.174269
2021-06-12 15:39:52+00:00,2.5,8.475844
2021-06-12 17:39:58+00:00,2.5,8.754223
2021-06-12 19:39:57+00:00,2.5,8.88204
2021-06-12 21:39:41+00:00,2.5,9.385895
2021-06-12 23:39:55+00:00,2.5,9.494537
2021-06-13 01:39:54+00:00,2.5,9.31399
2021-06-13 03:40:05+00:00,2.5,9.177074
2021-06-13 05:39:55+00:00,2.5,9.151699
2021-06-13 07:39:57+00:00,2.5,9.126627
2021-06-13 09:39:47+00:00,2.5,9.010767
2021-06-13 11:39:55+00:00,2.5,8.9371395
2021-06-13 13:39:47+00:00,2.5,8.884118
2021-06-13 15:40:04+00:00,2.5,8.799847
2021-06-13 17:40:02+00:00,2.5,8.715048
2021-06-13 19:39:55+00:00,2.5,8.714492
2021-06-13 21:39:56+00:00,2.5,8.659769
2021-06-13 23:39:49+00:00,2.5,8.823922
2021-06-09 01:41:53+00:00,3.0,5.5107536
2021-06-09 03:42:06+00:00,3.0,7.561624
2021-06-09 05:42:00+00:00,3.0,8.20603
2021-06-09 07:42:06+00:00,3.0,8.470682
2021-06-09 09:41:53+00:00,3.0,8.33152
2021-06-09 11:42:00+00:00,3.0,8.235855
2021-06-09 13:41:56+00:00,3.0,8.317713
2021-06-09 15:42:05+00:00,3.0,8.38435
2021-06-09 17:42:01+00:00,3.0,8.613336
2021-06-09 19:42:09+00:00,3.0,8.80215
2021-06-09 21:42:00+00:00,3.0,8.907407
2021-06-09 23:42:00+00:00,3.0,9.16769
2021-06-10 01:42:09+00:00,3.0,8.987289
2021-06-10 03:42:02+00:00,3.0,8.887995
2021-06-10 05:41:50+00:00,3.0,8.871393
2021-06-10 07:41:49+00:00,3.0,8.819643
2021-06-10 09:42:06+00:00,3.0,8.450112
2021-06-10 11:41:58+00:00,3.0,8.197236
2021-06-10 13:41:59+00:00,3.0,8.421613
2021-06-10 15:41:50+00:00,3.0,8.391119
2021-06-10 17:41:54+00:00,3.0,8.701303
2021-06-10 19:41:44+00:00,3.0,8.676848
2021-06-10 21:41:44+00:00,3.0,9.230945
2021-06-10 23:41:40+00:00,3.0,9.44515
2021-06-11 01:41:52+00:00,3.0,9.525689
2021-06-11 03:41:41+00:00,3.0,9.285711
2021-06-11 05:41:42+00:00,3.0,9.238436
2021-06-11 07:41:48+00:00,3.0,9.180113
2021-06-11 09:41:37+00:00,3.0,8.62186
2021-06-11 11:41:56+00:00,3.0,8.502367
2021-06-11 13:41:38+00:00,3.0,6.904307
2021-06-11 15:41:44+00:00,3.0,8.371962
2021-06-11 17:41:41+00:00,3.0,8.690138
2021-06-11 19:41:42+00:00,3.0,8.812516
2021-06-11 21:41:44+00:00,3.0,8.920725
2021-06-11 23:41:49+00:00,3.0,9.252222
2021-06-12 01:41:32+00:00,3.0,9.3193035
2021-06-12 03:41:40+00:00,3.0,9.244224
2021-06-12 05:41:58+00:00,3.0,9.125639
2021-06-12 07:41:55+00:00,3.0,9.020675
2021-06-12 09:41:50+00:00,3.0,8.887936
2021-06-12 11:41:51+00:00,3.0,7.888671
2021-06-12 13:41:44+00:00,3.0,8.081899
2021-06-12 15:41:47+00:00,3.0,8.380648
2021-06-12 17:41:51+00:00,3.0,8.64358
2021-06-12 19:41:52+00:00,3.0,8.775058
2021-06-12 21:41:28+00:00,3.0,9.19922
2021-06-12 23:41:49+00:00,3.0,9.313401
2021-06-13 01:41:49+00:00,3.0,9.143889
2021-06-13 03:41:59+00:00,3.0,9.028598
2021-06-13 05:41:49+00:00,3.0,9.032067
2021-06-13 07:41:45+00:00,3.0,9.009054
2021-06-13 09:41:34+00:00,3.0,8.894632
2021-06-13 11:41:49+00:00,3.0,8.798728
2021-06-13 13:41:41+00:00,3.0,8.651449
2021-06-13 15:41:57+00:00,3.0,8.5149555
2021-06-13 17:41:49+00:00,3.0,8.400438
2021-06-13 19:41:49+00:00,3.0,8.44964
2021-06-13 21:41:48+00:00,3.0,8.431679
2021-06-13 23:41:39+00:00,3.0,8.636515
2021-06-09 01:43:47+00:00,3.5,5.2060094
2021-06-09 03:44:00+00:00,3.5,7.3001733
2021-06-09 05:43:55+00:00,3.5,8.017687
2021-06-09 07:44:00+00:00,3.5,8.309063
2021-06-09 09:43:48+00:00,3.5,8.194849
2021-06-09 11:43:54+00:00,3.5,8.096827
2021-06-09 13:43:50+00:00,3.5,8.189798
2021-06-09 15:43:52+00:00,3.5,8.249775
2021-06-09 17:43:55+00:00,3.5,8.447668
2021-06-09 19:44:03+00:00,3.5,8.630601
2021-06-09 21:43:48+00:00,3.5,8.704461
2021-06-09 23:43:55+00:00,3.5,8.957013
2021-06-10 01:44:03+00:00,3.5,8.789513
2021-06-10 03:43:57+00:00,3.5,8.752861
2021-06-10 05:43:44+00:00,3.5,8.724501
2021-06-10 07:43:43+00:00,3.5,8.695496
2021-06-10 09:44:01+00:00,3.5,8.314951
2021-06-10 11:43:46+00:00,3.5,8.028089
2021-06-10 13:43:50+00:00,3.5,8.233226
2021-06-10 15:43:45+00:00,3.5,8.185681
2021-06-10 17:43:52+00:00,3.5,8.489471
2021-06-10 19:43:39+00:00,3.5,8.458441
2021-06-10 21:43:37+00:00,3.5,9.005057
2021-06-10 23:43:28+00:00,3.5,9.224957
2021-06-11 01:43:46+00:00,3.5,9.299161
2021-06-11 03:43:35+00:00,3.5,9.064718
2021-06-11 05:43:33+00:00,3.5,9.0276575
2021-06-11 07:43:42+00:00,3.5,8.982175
2021-06-11 09:43:31+00:00,3.5,8.449244
2021-06-11 11:43:51+00:00,3.5,8.342202
2021-06-11 13:43:26+00:00,3.5,6.728325
2021-06-11 15:43:39+00:00,3.5,8.273231
2021-06-11 17:43:35+00:00,3.5,8.581034
2021-06-11 19:43:37+00:00,3.5,8.701923
2021-06-11 21:43:38+00:00,3.5,8.790653
2021-06-11 23:43:37+00:00,3.5,9.110089
2021-06-12 01:43:30+00:00,3.5,9.192126
2021-06-12 03:43:27+00:00,3.5,9.080893
2021-06-12 05:43:52+00:00,3.5,8.993834
2021-06-12 07:43:49+00:00,3.5,8.893511
2021-06-12 09:43:45+00:00,3.5,8.781111
2021-06-12 11:43:45+00:00,3.5,7.7877426
2021-06-12 13:43:39+00:00,3.5,8.005468
2021-06-12 15:43:41+00:00,3.5,8.285723
2021-06-12 17:43:45+00:00,3.5,8.537067
2021-06-12 19:43:46+00:00,3.5,8.659438
2021-06-12 21:43:22+00:00,3.5,9.018985
2021-06-12 23:43:44+00:00,3.5,9.117804
2021-06-13 01:43:36+00:00,3.5,8.946669
2021-06-13 03:43:54+00:00,3.5,8.884307
2021-06-13 05:43:43+00:00,3.5,8.905361
2021-06-13 07:43:39+00:00,3.5,8.885229
2021-06-13 09:43:28+00:00,3.5,8.763859
2021-06-13 11:43:43+00:00,3.5,8.642744
2021-06-13 13:43:36+00:00,3.5,8.386166
2021-06-13 15:43:56+00:00,3.5,8.222689
2021-06-13 17:43:47+00:00,3.5,8.069977
2021-06-13 19:43:43+00:00,3.5,8.121938
2021-06-13 21:43:42+00:00,3.5,8.137575
2021-06-13 23:43:33+00:00,3.5,8.377139
2021-06-09 01:45:41+00:00,4.0,4.865445
2021-06-09 03:45:54+00:00,4.0,6.966614
2021-06-09 05:45:42+00:00,4.0,7.766379
2021-06-09 07:45:55+00:00,4.0,8.087632
2021-06-09 09:45:42+00:00,4.0,8.015531
2021-06-09 11:45:48+00:00,4.0,7.9335
2021-06-09 13:45:45+00:00,4.0,8.03875
2021-06-09 15:45:46+00:00,4.0,8.106272
2021-06-09 17:45:46+00:00,4.0,8.267879
2021-06-09 19:45:57+00:00,4.0,8.444215
2021-06-09 21:45:42+00:00,4.0,8.498139
2021-06-09 23:45:49+00:00,4.0,8.746408
2021-06-10 01:45:57+00:00,4.0,8.581396
2021-06-10 03:45:51+00:00,4.0,8.558336
2021-06-10 05:45:34+00:00,4.0,8.542177
2021-06-10 07:45:37+00:00,4.0,8.562307
2021-06-10 09:45:55+00:00,4.0,8.1649275
2021-06-10 11:45:41+00:00,4.0,7.8422422
2021-06-10 13:45:44+00:00,4.0,8.046593
2021-06-10 15:45:40+00:00,4.0,7.99809
2021-06-10 17:45:43+00:00,4.0,8.303997
2021-06-10 19:45:33+00:00,4.0,8.273713
2021-06-10 21:45:31+00:00,4.0,8.814725
2021-06-10 23:45:22+00:00,4.0,9.012576
2021-06-11 01:45:40+00:00,4.0,9.032165
2021-06-11 03:45:29+00:00,4.0,8.837516
2021-06-11 05:45:27+00:00,4.0,8.836652
2021-06-11 07:45:37+00:00,4.0,8.823184
2021-06-11 09:45:26+00:00,4.0,8.282549
2021-06-11 11:45:45+00:00,4.0,8.1567135
2021-06-11 13:45:13+00:00,4.0,6.517176
2021-06-11 15:45:33+00:00,4.0,8.174434
2021-06-11 17:45:22+00:00,4.0,8.482676
2021-06-11 19:45:31+00:00,4.0,8.590344
2021-06-11 21:45:32+00:00,4.0,8.6809845
2021-06-11 23:45:32+00:00,4.0,8.994326
2021-06-12 01:45:18+00:00,4.0,9.066824
2021-06-12 03:45:22+00:00,4.0,8.957217
2021-06-12 05:45:46+00:00,4.0,8.864615
2021-06-12 07:45:36+00:00,4.0,8.759981
2021-06-12 09:45:39+00:00,4.0,8.677069
2021-06-12 11:45:39+00:00,4.0,7.6788015
2021-06-12 13:45:33+00:00,4.0,7.9246383
2021-06-12 15:45:28+00:00,4.0,8.1847925
2021-06-12 17:45:33+00:00,4.0,8.416408
2021-06-12 19:45:36+00:00,4.0,8.531429
2021-06-12 21:45:16+00:00,4.0,8.827539
2021-06-12 23:45:38+00:00,4.0,8.915533
2021-06-13 01:45:30+00:00,4.0,8.749395
2021-06-13 03:45:52+00:00,4.0,8.717781
2021-06-13 05:45:37+00:00,4.0,8.749158
2021-06-13 07:45:33+00:00,4.0,8.728695
2021-06-13 09:45:15+00:00,4.0,8.604623
2021-06-13 11:45:38+00:00,4.0,8.446852
2021-06-13 13:45:30+00:00,4.0,8.132933
2021-06-13 15:45:44+00:00,4.0,7.8947678
2021-06-13 17:45:41+00:00,4.0,7.640345
2021-06-13 19:45:37+00:00,4.0,7.5346975
2021-06-13 21:45:35+00:00,4.0,7.528202
2021-06-13 23:45:21+00:00,4.0,7.9524894
2021-06-09 01:47:36+00:00,4.5,4.4284215
2021-06-09 03:47:42+00:00,4.5,6.487152
2021-06-09 05:47:30+00:00,4.5,7.3961015
2021-06-09 07:47:50+00:00,4.5,7.744499
2021-06-09 09:47:37+00:00,4.5,7.7612143
2021-06-09 11:47:36+00:00,4.5,7.6948953
2021-06-09 13:47:40+00:00,4.5,7.813249
2021-06-09 15:47:34+00:00,4.5,7.916105
2021-06-09 17:47:33+00:00,4.5,8.062777
2021-06-09 19:47:51+00:00,4.5,8.220441
2021-06-09 21:47:33+00:00,4.5,8.246115
2021-06-09 23:47:44+00:00,4.5,8.478174
2021-06-10 01:47:49+00:00,4.5,8.301083
2021-06-10 03:47:39+00:00,4.5,8.333422
2021-06-10 05:47:29+00:00,4.5,8.325271
2021-06-10 07:47:32+00:00,4.5,8.395277
2021-06-10 09:47:50+00:00,4.5,7.9887686
2021-06-10 11:47:37+00:00,4.5,7.624036
2021-06-10 13:47:33+00:00,4.5,7.828186
2021-06-10 15:47:35+00:00,4.5,7.764566
2021-06-10 17:47:38+00:00,4.5,8.079231
2021-06-10 19:47:28+00:00,4.5,8.048404
2021-06-10 21:47:31+00:00,4.5,8.569777
2021-06-10 23:47:18+00:00,4.5,8.790283
2021-06-11 01:47:38+00:00,4.5,8.789118
2021-06-11 03:47:21+00:00,4.5,8.651293
2021-06-11 05:47:22+00:00,4.5,8.689944
2021-06-11 07:47:28+00:00,4.5,8.683696
2021-06-11 09:47:21+00:00,4.5,8.128244
2021-06-11 11:47:40+00:00,4.5,7.974678
2021-06-11 13:47:08+00:00,4.5,6.2708745
2021-06-11 15:47:28+00:00,4.5,8.043531
2021-06-11 17:47:17+00:00,4.5,8.370907
2021-06-11 19:47:20+00:00,4.5,8.471727
2021-06-11 21:47:27+00:00,4.5,8.545378
2021-06-11 23:47:21+00:00,4.5,8.845588
2021-06-12 01:47:13+00:00,4.5,8.913101
2021-06-12 03:47:17+00:00,4.5,8.803101
2021-06-12 05:47:42+00:00,4.5,8.712132
2021-06-12 07:47:31+00:00,4.5,8.610902
2021-06-12 09:47:38+00:00,4.5,8.543843
2021-06-12 11:47:36+00:00,4.5,7.526124
2021-06-12 13:47:21+00:00,4.5,7.8162446
2021-06-12 15:47:25+00:00,4.5,8.064453
2021-06-12 17:47:28+00:00,4.5,8.268813
2021-06-12 19:47:26+00:00,4.5,8.396318
2021-06-12 21:47:04+00:00,4.5,8.596698
2021-06-12 23:47:33+00:00,4.5,8.687848
2021-06-13 01:47:26+00:00,4.5,8.510605
2021-06-13 03:47:47+00:00,4.5,8.487993
2021-06-13 05:47:32+00:00,4.5,8.542442
2021-06-13 07:47:29+00:00,4.5,8.500352
2021-06-13 09:47:09+00:00,4.5,8.358387
2021-06-13 11:47:33+00:00,4.5,8.16726
2021-06-13 13:47:26+00:00,4.5,7.7598076
2021-06-13 15:47:40+00:00,4.5,7.358719
2021-06-13 17:47:29+00:00,4.5,6.974917
2021-06-13 19:47:37+00:00,4.5,6.701758
2021-06-13 21:47:30+00:00,4.5,6.5170584
2021-06-13 23:47:16+00:00,4.5,6.9801188
2021-06-09 01:49:30+00:00,5.0,3.9655335
2021-06-09 03:49:29+00:00,5.0,5.825565
2021-06-09 05:49:25+00:00,5.0,6.856839
2021-06-09 07:49:44+00:00,5.0,7.265218
2021-06-09 09:49:24+00:00,5.0,7.3780036
2021-06-09 11:49:31+00:00,5.0,7.335988
2021-06-09 13:49:35+00:00,5.0,7.4858155
2021-06-09 15:49:28+00:00,5.0,7.631481
2021-06-09 17:49:20+00:00,5.0,7.7716627
2021-06-09 19:49:46+00:00,5.0,7.930261
2021-06-09 21:49:28+00:00,5.0,7.952739
2021-06-09 23:49:42+00:00,5.0,8.129564
2021-06-10 01:49:43+00:00,5.0,7.8832397
2021-06-10 03:49:38+00:00,5.0,7.965277
2021-06-10 05:49:24+00:00,5.0,7.998886
2021-06-10 07:49:26+00:00,5.0,8.129163
2021-06-10 09:49:44+00:00,5.0,7.7726808
2021-06-10 11:49:32+00:00,5.0,7.3871307
2021-06-10 13:49:27+00:00,5.0,7.6109934
2021-06-10 15:49:30+00:00,5.0,7.570029
2021-06-10 17:49:34+00:00,5.0,7.8898764
2021-06-10 19:49:22+00:00,5.0,7.8908243
2021-06-10 21:49:24+00:00,5.0,8.398897
2021-06-10 23:49:05+00:00,5.0,8.615643
2021-06-11 01:49:33+00:00,5.0,8.553038
2021-06-11 03:49:15+00:00,5.0,8.425252
2021-06-11 05:49:09+00:00,5.0,8.484924
2021-06-11 07:49:23+00:00,5.0,8.526467
2021-06-11 09:49:15+00:00,5.0,7.9945154
2021-06-11 11:49:34+00:00,5.0,7.828943
2021-06-11 13:49:01+00:00,5.0,6.0030084
2021-06-11 15:49:24+00:00,5.0,7.8907423
2021-06-11 17:49:11+00:00,5.0,8.240254
2021-06-11 19:49:14+00:00,5.0,8.342056
2021-06-11 21:49:17+00:00,5.0,8.393393
2021-06-11 23:49:15+00:00,5.0,8.681433
2021-06-12 01:49:05+00:00,5.0,8.740079
2021-06-12 03:49:12+00:00,5.0,8.605255
2021-06-12 05:49:35+00:00,5.0,8.467108
2021-06-12 07:49:19+00:00,5.0,8.370871
2021-06-12 09:49:32+00:00,5.0,8.333801
2021-06-12 11:49:31+00:00,5.0,7.2654266
2021-06-12 13:49:15+00:00,5.0,7.6312156
2021-06-12 15:49:13+00:00,5.0,7.9069467
2021-06-12 17:49:21+00:00,5.0,8.073423
2021-06-12 19:49:20+00:00,5.0,8.21863
2021-06-12 21:48:59+00:00,5.0,8.307656
2021-06-12 23:49:32+00:00,5.0,8.332904
2021-06-13 01:49:20+00:00,5.0,8.150212
2021-06-13 03:49:34+00:00,5.0,8.137951
2021-06-13 05:49:26+00:00,5.0,8.231409
2021-06-13 07:49:26+00:00,5.0,8.1604595
2021-06-13 09:48:57+00:00,5.0,8.019987
2021-06-13 11:49:28+00:00,5.0,7.806115
2021-06-13 13:49:19+00:00,5.0,7.270312
2021-06-13 15:49:31+00:00,5.0,6.705105
2021-06-13 17:49:22+00:00,5.0,6.1550317
2021-06-13 19:49:36+00:00,5.0,5.755444
2021-06-13 21:49:25+00:00,5.0,5.4814878
2021-06-13 23:49:10+00:00,5.0,5.839689
2021-06-09 01:51:18+00:00,5.5,3.4606133
2021-06-09 03:51:23+00:00,5.5,4.916459
2021-06-09 05:51:20+00:00,5.5,5.963161
2021-06-09 07:51:39+00:00,5.5,6.511045
2021-06-09 09:51:19+00:00,5.5,6.791053
2021-06-09 11:51:25+00:00,5.5,6.795932
2021-06-09 13:51:22+00:00,5.5,6.989627
2021-06-09 15:51:23+00:00,5.5,7.2203474
2021-06-09 17:51:15+00:00,5.5,7.4001937
2021-06-09 19:51:41+00:00,5.5,7.5519247
2021-06-09 21:51:22+00:00,5.5,7.478212
2021-06-09 23:51:30+00:00,5.5,7.561719
2021-06-10 01:51:31+00:00,5.5,7.209793
2021-06-10 03:51:32+00:00,5.5,7.301792
2021-06-10 05:51:17+00:00,5.5,7.3270197
2021-06-10 07:51:23+00:00,5.5,7.4662848
2021-06-10 09:51:39+00:00,5.5,7.3004417
2021-06-10 11:51:24+00:00,5.5,6.94494
2021-06-10 13:51:17+00:00,5.5,7.1427345
2021-06-10 15:51:24+00:00,5.5,7.171411
2021-06-10 17:51:31+00:00,5.5,7.554126
2021-06-10 19:51:16+00:00,5.5,7.5874357
2021-06-10 21:51:19+00:00,5.5,8.051166
2021-06-10 23:50:59+00:00,5.5,8.23571
2021-06-11 01:51:23+00:00,5.5,8.018862
2021-06-11 03:51:03+00:00,5.5,7.844392
2021-06-11 05:51:03+00:00,5.5,7.946827
2021-06-11 07:51:17+00:00,5.5,8.059847
2021-06-11 09:51:09+00:00,5.5,7.647036
2021-06-11 11:51:29+00:00,5.5,7.531761
2021-06-11 13:50:55+00:00,5.5,5.691018
2021-06-11 15:51:14+00:00,5.5,7.6637893
2021-06-11 17:50:58+00:00,5.5,8.074329
2021-06-11 19:51:08+00:00,5.5,8.160351
2021-06-11 21:51:11+00:00,5.5,8.209736
2021-06-11 23:51:09+00:00,5.5,8.458005
2021-06-12 01:50:59+00:00,5.5,8.475042
2021-06-12 03:51:07+00:00,5.5,8.313585
2021-06-12 05:51:30+00:00,5.5,8.098655
2021-06-12 07:51:14+00:00,5.5,7.940767
2021-06-12 09:51:30+00:00,5.5,7.933753
2021-06-12 11:51:25+00:00,5.5,6.874982
2021-06-12 13:51:09+00:00,5.5,7.309127
2021-06-12 15:51:07+00:00,5.5,7.5880632
2021-06-12 17:51:20+00:00,5.5,7.7471085
2021-06-12 19:51:15+00:00,5.5,7.922526
2021-06-12 21:50:53+00:00,5.5,7.8875046
2021-06-12 23:51:31+00:00,5.5,7.869569
2021-06-13 01:51:14+00:00,5.5,7.612502
2021-06-13 03:51:25+00:00,5.5,7.567521
2021-06-13 05:51:20+00:00,5.5,7.6226397
2021-06-13 07:51:14+00:00,5.5,7.5261307
2021-06-13 09:50:51+00:00,5.5,7.333721
2021-06-13 11:51:15+00:00,5.5,7.0194273
2021-06-13 13:51:13+00:00,5.5,6.2977905
2021-06-13 15:51:25+00:00,5.5,5.608329
2021-06-13 17:51:15+00:00,5.5,4.996091
2021-06-13 19:51:30+00:00,5.5,4.435794
2021-06-13 21:51:18+00:00,5.5,3.9708343
2021-06-13 23:51:04+00:00,5.5,4.1006765
2021-06-09 01:53:05+00:00,6.0,2.9161806
2021-06-09 03:53:18+00:00,6.0,3.789949
2021-06-09 05:53:14+00:00,6.0,4.7535143
2021-06-09 07:53:33+00:00,6.0,5.395813
2021-06-09 09:53:07+00:00,6.0,5.8696556
2021-06-09 11:53:13+00:00,6.0,5.9614854
2021-06-09 13:53:16+00:00,6.0,6.2029314
2021-06-09 15:53:11+00:00,6.0,6.520835
2021-06-09 17:53:02+00:00,6.0,6.725731
2021-06-09 19:53:35+00:00,6.0,6.790754
2021-06-09 21:53:09+00:00,6.0,6.696215
2021-06-09 23:53:25+00:00,6.0,6.719693
2021-06-10 01:53:25+00:00,6.0,6.251485
2021-06-10 03:53:26+00:00,6.0,6.306459
2021-06-10 05:53:04+00:00,6.0,6.326751
2021-06-10 07:53:22+00:00,6.0,6.5109
2021-06-10 09:53:26+00:00,6.0,6.649565
2021-06-10 11:53:15+00:00,6.0,6.3932467
2021-06-10 13:53:12+00:00,6.0,6.597686
2021-06-10 15:53:19+00:00,6.0,6.721513
2021-06-10 17:53:29+00:00,6.0,7.125075
2021-06-10 19:53:11+00:00,6.0,7.172689
2021-06-10 21:53:17+00:00,6.0,7.558558
2021-06-10 23:52:53+00:00,6.0,7.6948166
2021-06-11 01:53:11+00:00,6.0,7.2877655
2021-06-11 03:52:57+00:00,6.0,7.0919485
2021-06-11 05:52:56+00:00,6.0,7.229396
2021-06-11 07:53:11+00:00,6.0,7.45208
2021-06-11 09:52:56+00:00,6.0,7.2251205
2021-06-11 11:53:23+00:00,6.0,7.1568704
2021-06-11 13:52:53+00:00,6.0,5.305162
2021-06-11 15:53:02+00:00,6.0,7.3562317
2021-06-11 17:52:52+00:00,6.0,7.8146944
2021-06-11 19:53:02+00:00,6.0,7.903703
2021-06-11 21:52:58+00:00,6.0,7.9176636
2021-06-11 23:53:03+00:00,6.0,8.0858135
2021-06-12 01:52:53+00:00,6.0,7.985007
2021-06-12 03:52:55+00:00,6.0,7.723738
2021-06-12 05:53:24+00:00,6.0,7.3389306
2021-06-12 07:53:08+00:00,6.0,7.046594
2021-06-12 09:53:24+00:00,6.0,7.0419974
2021-06-12 11:53:15+00:00,6.0,6.1078672
2021-06-12 13:52:56+00:00,6.0,6.543879
2021-06-12 15:52:54+00:00,6.0,6.906312
2021-06-12 17:53:07+00:00,6.0,7.128005
2021-06-12 19:53:02+00:00,6.0,7.3618727
2021-06-12 21:52:40+00:00,6.0,7.1628733
2021-06-12 23:53:25+00:00,6.0,7.014048
2021-06-13 01:53:12+00:00,6.0,6.569579
2021-06-13 03:53:20+00:00,6.0,6.3985915
2021-06-13 05:53:06+00:00,6.0,6.4158545
2021-06-13 07:53:08+00:00,6.0,6.2780714
2021-06-13 09:52:38+00:00,6.0,6.048089
2021-06-13 11:53:09+00:00,6.0,5.5847707
2021-06-13 13:53:07+00:00,6.0,4.6241894
2021-06-13 15:53:12+00:00,6.0,3.8019166
2021-06-13 17:53:14+00:00,6.0,3.0513163
2021-06-13 19:53:17+00:00,6.0,2.2702498
2021-06-13 21:53:12+00:00,6.0,1.717664
2021-06-13 23:52:58+00:00,6.0,1.5703154
2021-06-09 01:54:53+00:00,6.5,2.414474
2021-06-09 03:55:06+00:00,6.5,2.795725
2021-06-09 05:55:03+00:00,6.5,3.4506345
2021-06-09 07:55:20+00:00,6.5,4.0599294
2021-06-09 09:55:01+00:00,6.5,4.5427
2021-06-09 11:55:01+00:00,6.5,4.723573
2021-06-09 13:55:09+00:00,6.5,5.194614
2021-06-09 15:54:58+00:00,6.5,5.6662006
2021-06-09 17:54:56+00:00,6.5,5.9519205
2021-06-09 19:55:23+00:00,6.5,5.9992857
2021-06-09 21:55:03+00:00,6.5,5.841199
2021-06-09 23:55:19+00:00,6.5,5.782858
2021-06-10 01:55:19+00:00,6.5,5.113225
2021-06-10 03:55:21+00:00,6.5,5.052441
2021-06-10 05:54:51+00:00,6.5,5.157248
2021-06-10 07:55:09+00:00,6.5,5.5201674
2021-06-10 09:55:20+00:00,6.5,5.779851
2021-06-10 11:55:09+00:00,6.5,5.5779386
2021-06-10 13:55:06+00:00,6.5,5.7774515
2021-06-10 15:55:07+00:00,6.5,6.0788817
2021-06-10 17:55:23+00:00,6.5,6.4636307
2021-06-10 19:55:06+00:00,6.5,6.634075
2021-06-10 21:55:04+00:00,6.5,6.909092
2021-06-10 23:54:44+00:00,6.5,7.032773
2021-06-11 01:55:05+00:00,6.5,6.0930758
2021-06-11 03:54:51+00:00,6.5,5.5992203
2021-06-11 05:54:51+00:00,6.5,5.7811584
2021-06-11 07:55:06+00:00,6.5,6.1697955
2021-06-11 09:54:49+00:00,6.5,6.413807
2021-06-11 11:55:17+00:00,6.5,6.4656553
2021-06-11 13:54:47+00:00,6.5,4.862256
2021-06-11 15:54:56+00:00,6.5,6.898172
2021-06-11 17:54:46+00:00,6.5,7.449926
2021-06-11 19:54:56+00:00,6.5,7.5134416
2021-06-11 21:54:45+00:00,6.5,7.4428835
2021-06-11 23:54:58+00:00,6.5,7.428613
2021-06-12 01:54:47+00:00,6.5,7.1578417
2021-06-12 03:54:49+00:00,6.5,6.7167907
2021-06-12 05:55:27+00:00,6.5,6.1317277
2021-06-12 07:54:55+00:00,6.5,5.697469
2021-06-12 09:55:19+00:00,6.5,5.60514
2021-06-12 11:55:09+00:00,6.5,4.8032513
2021-06-12 13:54:51+00:00,6.5,5.3513837
2021-06-12 15:54:48+00:00,6.5,5.864769
2021-06-12 17:54:54+00:00,6.5,6.1181884
2021-06-12 19:54:56+00:00,6.5,6.395913
2021-06-12 21:54:28+00:00,6.5,6.028754
2021-06-12 23:55:24+00:00,6.5,5.691842
2021-06-13 01:55:05+00:00,6.5,5.070017
2021-06-13 03:55:07+00:00,6.5,4.6865497
2021-06-13 05:55:01+00:00,6.5,4.577077
2021-06-13 07:55:03+00:00,6.5,4.211425
2021-06-13 09:54:37+00:00,6.5,3.8499722
2021-06-13 11:55:03+00:00,6.5,3.2723823
2021-06-13 13:54:54+00:00,6.5,2.4158876
2021-06-13 15:55:07+00:00,6.5,1.6865078
2021-06-13 17:55:08+00:00,6.5,1.0021565
2021-06-13 19:55:05+00:00,6.5,0.66642654
2021-06-13 21:55:11+00:00,6.5,0.51011336
2021-06-13 23:54:52+00:00,6.5,0.41943303
2021-06-09 01:56:39+00:00,7.0,2.0353332
2021-06-09 03:57:00+00:00,7.0,2.0893197
2021-06-09 05:57:05+00:00,7.0,2.4145415
2021-06-09 07:57:07+00:00,7.0,2.7842057
2021-06-09 09:56:55+00:00,7.0,3.1876407
2021-06-09 11:56:55+00:00,7.0,3.4612458
2021-06-09 13:57:03+00:00,7.0,4.146173
2021-06-09 15:56:52+00:00,7.0,4.8254943
2021-06-09 17:56:50+00:00,7.0,5.23705
2021-06-09 19:57:10+00:00,7.0,5.2596183
2021-06-09 21:56:57+00:00,7.0,4.916568
2021-06-09 23:57:13+00:00,7.0,4.6685915
2021-06-10 01:57:07+00:00,7.0,3.8025672
2021-06-10 03:57:15+00:00,7.0,3.592403
2021-06-10 05:56:47+00:00,7.0,3.6036801
2021-06-10 07:57:04+00:00,7.0,4.0466857
2021-06-10 09:57:15+00:00,7.0,4.6409035
2021-06-10 11:57:04+00:00,7.0,4.620836
2021-06-10 13:56:54+00:00,7.0,4.7944345
