.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
6.683933333333343,153,5,1,7.1,NA,training,2021-06-02T05:00:00Z,22.5,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
6.6733666666666736,153,5,2,6.3,NA,training,2021-06-02T05:00:00Z,22.5,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
7.629366666666658,153,5,3,7.3,NA,training,2021-06-02T05:00:00Z,22.3,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
7.5406714285714225,153,5,4,6.5,NA,training,2021-06-02T05:00:00Z,21.2,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
7.057004761904763,153,5,5,5.4,NA,training,2021-06-02T05:00:00Z,20.2,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
5.7143999999999995,153,5,6,4.2,NA,training,2021-06-02T05:00:00Z,19,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
4.825066666666656,153,5,7,3.7,NA,training,2021-06-02T05:00:00Z,18.9,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
3.563600000000004,153,5,8,2.7,NA,training,2021-06-02T05:00:00Z,18.8,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
4.2166333333333315,153,5,9,3.5,NA,training,2021-06-02T05:00:00Z,18.6,0.5,19.2,20.8,1013.6,-0.13073361412148707,-1.4942920471376184
7.288766666666669,153,6,0,6.8,NA,training,2021-06-02T06:00:00Z,22.5,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
6.7007333333333445,153,6,1,7.2,NA,training,2021-06-02T06:00:00Z,22.5,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
6.677933333333335,153,6,2,6.2,NA,training,2021-06-02T06:00:00Z,22.4,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
7.537166666666669,153,6,3,6.3,NA,training,2021-06-02T06:00:00Z,21.5,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
7.510738095238094,153,6,4,6.3,NA,training,2021-06-02T06:00:00Z,21,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
7.225438095238092,153,6,5,5.8,NA,training,2021-06-02T06:00:00Z,20.5,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
5.752500000000002,153,6,6,4.3,NA,training,2021-06-02T06:00:00Z,19.2,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
4.8431999999999915,153,6,7,3.8,NA,training,2021-06-02T06:00:00Z,18.9,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
3.5244333333333375,153,6,8,2.6,NA,training,2021-06-02T06:00:00Z,18.8,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
4.163900000000001,153,6,9,3.5,NA,training,2021-06-02T06:00:00Z,18.6,0.5,19.4,20.6,1012.9,-1.5,-9.184547653667832e-17
7.272766666666658,153,7,0,6.8,NA,training,2021-06-02T07:00:00Z,22.5,0.6875,19.7,20.6,1012.8,0,0
6.665099999999999,153,7,1,7.2,NA,training,2021-06-02T07:00:00Z,22.5,0.6875,19.7,20.6,1012.8,0,0
6.672466666666665,153,7,2,6.2,NA,training,2021-06-02T07:00:00Z,22.4,0.6875,19.7,20.6,1012.8,0,0
7.499233333333339,153,7,3,6.2,NA,training,2021-06-02T07:00:00Z,21.6,0.6875,19.7,20.6,1012.8,0,0
7.403899999999995,153,7,4,5.9,NA,training,2021-06-02T07:00:00Z,20.8,0.6875,19.7,20.6,1012.8,0,0
7.1646,153,7,5,5.5,NA,training,2021-06-02T07:00:00Z,20.3,0.6875,19.7,20.6,1012.8,0,0
5.778233333333333,153,7,6,4.7,NA,training,2021-06-02T07:00:00Z,19.3,0.6875,19.7,20.6,1012.8,0,0
4.976133333333323,153,7,7,4.1,NA,training,2021-06-02T07:00:00Z,19.1,0.6875,19.7,20.6,1012.8,0,0
3.51986666666667,153,7,8,2.7,NA,training,2021-06-02T07:00:00Z,18.8,0.6875,19.7,20.6,1012.8,0,0
4.236033333333335,153,7,9,3.4,NA,training,2021-06-02T07:00:00Z,18.7,0.6875,19.7,20.6,1012.8,0,0
7.364466666666663,153,8,0,7.1,NA,training,2021-06-02T08:00:00Z,22.5,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
6.684366666666663,153,8,1,7.5,NA,training,2021-06-02T08:00:00Z,22.5,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
6.692199999999994,153,8,2,6,NA,training,2021-06-02T08:00:00Z,22.4,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
7.556199999999994,153,8,3,6.1,NA,training,2021-06-02T08:00:00Z,21.4,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
7.419766666666659,153,8,4,6,NA,training,2021-06-02T08:00:00Z,20.8,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
7.173766666666658,153,8,5,5.6,NA,training,2021-06-02T08:00:00Z,20.4,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
5.779066666666675,153,8,6,4.7,NA,training,2021-06-02T08:00:00Z,19.4,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
5.067166666666658,153,8,7,4.2,NA,training,2021-06-02T08:00:00Z,19.2,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
3.568766666666671,153,8,8,2.8,NA,training,2021-06-02T08:00:00Z,18.9,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
4.154633333333336,153,8,9,3.5,NA,training,2021-06-02T08:00:00Z,18.7,0.5,19.4,20.6,1012.6,1.9917155521093424,1.6712477851850027
7.324499999999984,153,9,0,7.5,NA,training,2021-06-02T09:00:00Z,22.5,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
6.675566666666663,153,9,1,7.6,NA,training,2021-06-02T09:00:00Z,22.4,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
6.6424666666666585,153,9,2,6.3,NA,training,2021-06-02T09:00:00Z,22.4,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
7.429088888888885,153,9,3,6,NA,training,2021-06-02T09:00:00Z,21.2,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
7.340822222222218,153,9,4,6.1,NA,training,2021-06-02T09:00:00Z,20.8,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
7.106633333333333,153,9,5,5.5,NA,training,2021-06-02T09:00:00Z,20.3,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
5.7751333333333355,153,9,6,4.8,NA,training,2021-06-02T09:00:00Z,19.5,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
5.043499999999992,153,9,7,4.3,NA,training,2021-06-02T09:00:00Z,19.3,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
3.5889333333333386,153,9,8,2.8,NA,training,2021-06-02T09:00:00Z,18.9,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
4.145566666666669,153,9,9,3.6,NA,training,2021-06-02T09:00:00Z,18.6,0.5,19.4,20.6,1012.7,1.9917155521093433,-1.671247785185002
7.376766666666642,153,10,0,7.4,NA,training,2021-06-02T10:00:00Z,22.4,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
6.674366666666658,153,10,1,7.5,NA,training,2021-06-02T10:00:00Z,22.4,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
6.611066666666657,153,10,2,6.3,NA,training,2021-06-02T10:00:00Z,22.3,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
7.492466666666668,153,10,3,6.6,NA,training,2021-06-02T10:00:00Z,21.8,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
7.451233333333334,153,10,4,6.2,NA,training,2021-06-02T10:00:00Z,21,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
7.0737999999999985,153,10,5,5.7,NA,training,2021-06-02T10:00:00Z,20.2,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
5.90106666666667,153,10,6,5.1,NA,training,2021-06-02T10:00:00Z,19.6,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
5.084399999999995,153,10,7,4.3,NA,training,2021-06-02T10:00:00Z,19.3,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
3.6364333333333394,153,10,8,3,NA,training,2021-06-02T10:00:00Z,19,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
4.181766666666661,153,10,9,3.5,NA,training,2021-06-02T10:00:00Z,18.7,0.875,18.9,20,1013.1,3.147970279632793,-1.1457674801409912
7.355333333333313,153,11,0,7.2,NA,training,2021-06-02T11:00:00Z,22.3,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
6.628733333333318,153,11,1,7.3,NA,training,2021-06-02T11:00:00Z,22.3,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
6.62009999999999,153,11,2,6.3,NA,training,2021-06-02T11:00:00Z,22.2,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
7.479433333333331,153,11,3,6.3,NA,training,2021-06-02T11:00:00Z,21.5,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
7.479733333333332,153,11,4,6.2,NA,training,2021-06-02T11:00:00Z,21,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
7.091733333333337,153,11,5,5.6,NA,training,2021-06-02T11:00:00Z,20.2,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
5.967700000000006,153,11,6,5.1,NA,training,2021-06-02T11:00:00Z,19.7,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
5.095799999999993,153,11,7,4.3,NA,training,2021-06-02T11:00:00Z,19.3,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
3.646600000000006,153,11,8,3,NA,training,2021-06-02T11:00:00Z,19,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
4.18396666666666,153,11,9,3.5,NA,training,2021-06-02T11:00:00Z,18.7,0.875,18.3,19.4,1013.5,2.560500157831741,0.4514852619340189
7.445899999999993,153,12,0,7.3,NA,training,2021-06-02T12:00:00Z,22.4,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
6.655399999999988,153,12,1,7.3,NA,training,2021-06-02T12:00:00Z,22.2,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
6.633533333333327,153,12,2,5.9,NA,training,2021-06-02T12:00:00Z,22,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
7.482733333333327,153,12,3,6.4,NA,training,2021-06-02T12:00:00Z,21.5,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
7.554666666666659,153,12,4,6.3,NA,training,2021-06-02T12:00:00Z,21.1,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
7.1485,153,12,5,5.7,NA,training,2021-06-02T12:00:00Z,20.3,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
6.193600000000004,153,12,6,5.2,NA,training,2021-06-02T12:00:00Z,19.9,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
5.152899999999994,153,12,7,4.4,NA,training,2021-06-02T12:00:00Z,19.4,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
3.7941000000000034,153,12,8,3.2,NA,training,2021-06-02T12:00:00Z,19.2,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
4.161999999999994,153,12,9,3.5,NA,training,2021-06-02T12:00:00Z,18.7,1,18.3,19.4,1013.9,2.9130471244363156,1.0602624443095752
7.460099999999985,153,13,0,7.3,NA,training,2021-06-02T13:00:00Z,22.4,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
6.653066666666659,153,13,1,7.4,NA,training,2021-06-02T13:00:00Z,22.3,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
6.596499999999998,153,13,2,5.6,NA,training,2021-06-02T13:00:00Z,22,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
7.4512333333333345,153,13,3,6.5,NA,training,2021-06-02T13:00:00Z,21.8,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
7.47183333333333,153,13,4,6.3,NA,training,2021-06-02T13:00:00Z,21.2,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
7.172966666666663,153,13,5,5.9,NA,training,2021-06-02T13:00:00Z,20.7,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
6.399333333333333,153,13,6,5.7,NA,training,2021-06-02T13:00:00Z,20.4,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
6.017533333333325,153,13,7,4.9,NA,training,2021-06-02T13:00:00Z,19.9,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
3.880366666666666,153,13,8,3.3,NA,training,2021-06-02T13:00:00Z,19.4,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
4.204166666666663,153,13,9,3.7,NA,training,2021-06-02T13:00:00Z,18.8,1,17.8,19.4,1014.1,2.5605001578317412,-0.45148526193401795
7.639866666666664,153,14,0,7.4,NA,training,2021-06-02T14:00:00Z,22.4,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
6.66099999999999,153,14,1,7.5,NA,training,2021-06-02T14:00:00Z,22.3,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
6.553833333333332,153,14,2,5.9,NA,training,2021-06-02T14:00:00Z,22.1,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
7.450166666666667,153,14,3,7,NA,training,2021-06-02T14:00:00Z,21.9,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
7.4510000000000005,153,14,4,6.5,NA,training,2021-06-02T14:00:00Z,21.3,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
7.237800000000004,153,14,5,6.1,NA,training,2021-06-02T14:00:00Z,21,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
6.417566666666666,153,14,6,5.9,NA,training,2021-06-02T14:00:00Z,20.8,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
6.242666666666656,153,14,7,5,NA,training,2021-06-02T14:00:00Z,20.1,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
3.959099999999999,153,14,8,3.5,NA,training,2021-06-02T14:00:00Z,19.6,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
4.349566666666669,153,14,9,4,NA,training,2021-06-02T14:00:00Z,19,0.75,18.05,20,1014.2,1.9917155521093433,-1.671247785185002
7.807466666666663,153,15,0,7.6,NA,training,2021-06-02T15:00:00Z,22.4,0.875,18.3,21.7,1014.2,0,0
6.73539999999999,153,15,1,7.6,NA,training,2021-06-02T15:00:00Z,22.3,0.875,18.3,21.7,1014.2,0,0
6.611333333333327,153,15,2,6.2,NA,training,2021-06-02T15:00:00Z,22.2,0.875,18.3,21.7,1014.2,0,0
7.49266666666666,153,15,3,7.6,NA,training,2021-06-02T15:00:00Z,22.1,0.875,18.3,21.7,1014.2,0,0
7.429533333333334,153,15,4,7.3,NA,training,2021-06-02T15:00:00Z,21.9,0.875,18.3,21.7,1014.2,0,0
7.367966666666664,153,15,5,6.4,NA,training,2021-06-02T15:00:00Z,21.1,0.875,18.3,21.7,1014.2,0,0
6.5479666666666665,153,15,6,6.1,NA,training,2021-06-02T15:00:00Z,20.9,0.875,18.3,21.7,1014.2,0,0
6.524633333333322,153,15,7,5.5,NA,training,2021-06-02T15:00:00Z,20.4,0.875,18.3,21.7,1014.2,0,0
4.058899999999998,153,15,8,3.5,NA,training,2021-06-02T15:00:00Z,19.6,0.875,18.3,21.7,1014.2,0,0
4.417133333333333,153,15,9,4.4,NA,training,2021-06-02T15:00:00Z,19.3,0.875,18.3,21.7,1014.2,0,0
8.020666666666667,153,16,0,7.5,NA,training,2021-06-02T16:00:00Z,22.6,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
6.748099999999988,153,16,1,7.4,NA,training,2021-06-02T16:00:00Z,22.4,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
6.5438999999999945,153,16,2,5.9,NA,training,2021-06-02T16:00:00Z,22.2,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
7.378900000000002,153,16,3,7.4,NA,training,2021-06-02T16:00:00Z,22.1,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
7.308733333333339,153,16,4,7.3,NA,training,2021-06-02T16:00:00Z,21.9,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
7.181366666666673,153,16,5,6.6,NA,training,2021-06-02T16:00:00Z,21.5,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
6.583066666666669,153,16,6,6.2,NA,training,2021-06-02T16:00:00Z,21,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
6.870733333333332,153,16,7,5.9,NA,training,2021-06-02T16:00:00Z,21,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
4.069566666666663,153,16,8,3.6,NA,training,2021-06-02T16:00:00Z,19.8,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
4.3550666666666675,153,16,9,4.4,NA,training,2021-06-02T16:00:00Z,19.3,0.6875,18.85,23.85,1014.4,2.809554139813615,-1.3101166113961689
8.01340000000001,153,17,0,7.4,NA,training,2021-06-02T17:00:00Z,22.7,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
6.730233333333323,153,17,1,7.4,NA,training,2021-06-02T17:00:00Z,22.4,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
6.545299999999992,153,17,2,5.9,NA,training,2021-06-02T17:00:00Z,22.2,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
7.449366666666662,153,17,3,7.4,NA,training,2021-06-02T17:00:00Z,22.1,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
7.403333333333331,153,17,4,7.5,NA,training,2021-06-02T17:00:00Z,22,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
7.233433333333329,153,17,5,7.1,NA,training,2021-06-02T17:00:00Z,21.8,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
7.003366666666666,153,17,6,6.9,NA,training,2021-06-02T17:00:00Z,21.6,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
7.289000000000005,153,17,7,6,NA,training,2021-06-02T17:00:00Z,21.1,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
4.119899999999999,153,17,8,3.5,NA,training,2021-06-02T17:00:00Z,19.8,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
4.415866666666667,153,17,9,4.3,NA,training,2021-06-02T17:00:00Z,19.3,0.875,18.3,22.8,1014.3,3.14078221678781,-2.6354291997148107
7.949766666666677,153,18,0,8.2,NA,training,2021-06-02T18:00:00Z,23,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
6.873500000000007,153,18,1,7.8,NA,training,2021-06-02T18:00:00Z,22.6,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
6.494699999999988,153,18,2,6,NA,training,2021-06-02T18:00:00Z,22.3,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
7.506666666666664,153,18,3,7.6,NA,training,2021-06-02T18:00:00Z,22.2,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
7.440200000000003,153,18,4,7.7,NA,training,2021-06-02T18:00:00Z,22,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
7.267100000000003,153,18,5,7.3,NA,training,2021-06-02T18:00:00Z,21.9,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
6.572966666666665,153,18,6,6.5,NA,training,2021-06-02T18:00:00Z,21.5,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
7.3112666666666675,153,18,7,6,NA,training,2021-06-02T18:00:00Z,21.2,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
4.157233333333332,153,18,8,3.5,NA,training,2021-06-02T18:00:00Z,19.8,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
4.430200000000004,153,18,9,4.1,NA,training,2021-06-02T18:00:00Z,19.1,0.375,18.05,24.45,1014.1,1.7998053071223108,-2.1449244407331376
7.8937333333333415,153,19,0,7.4,NA,training,2021-06-02T19:00:00Z,23,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
6.814533333333336,153,19,1,7.4,NA,training,2021-06-02T19:00:00Z,22.5,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
6.517133333333323,153,19,2,5.9,NA,training,2021-06-02T19:00:00Z,22.3,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
7.541933333333328,153,19,3,7.6,NA,training,2021-06-02T19:00:00Z,22.3,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
7.4841999999999995,153,19,4,7.6,NA,training,2021-06-02T19:00:00Z,22.1,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
7.3346666666666644,153,19,5,7.4,NA,training,2021-06-02T19:00:00Z,22,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
6.835933333333333,153,19,6,6.8,NA,training,2021-06-02T19:00:00Z,21.7,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
7.308733333333334,153,19,7,6.1,NA,training,2021-06-02T19:00:00Z,21.3,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
4.23643333333333,153,19,8,3.6,NA,training,2021-06-02T19:00:00Z,19.9,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
4.419733333333337,153,19,9,4,NA,training,2021-06-02T19:00:00Z,19.1,0.25,17.8,24.4,1013.5,3.3828934348292696,1.2312725159724098
7.898100000000013,153,20,0,7.2,NA,training,2021-06-02T20:00:00Z,22.9,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
6.820433333333336,153,20,1,7.4,NA,training,2021-06-02T20:00:00Z,22.5,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
6.507999999999993,153,20,2,6,NA,training,2021-06-02T20:00:00Z,22.3,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
7.572733333333329,153,20,3,7.6,NA,training,2021-06-02T20:00:00Z,22.3,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
7.524199999999997,153,20,4,7.8,NA,training,2021-06-02T20:00:00Z,22.1,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
7.3634999999999975,153,20,5,7.6,NA,training,2021-06-02T20:00:00Z,22,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
6.943766666666668,153,20,6,7.2,NA,training,2021-06-02T20:00:00Z,21.9,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
7.465166666666671,153,20,7,6.3,NA,training,2021-06-02T20:00:00Z,21.5,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
4.242133333333326,153,20,8,3.6,NA,training,2021-06-02T20:00:00Z,19.9,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
4.4511333333333365,153,20,9,4.1,NA,training,2021-06-02T20:00:00Z,19.2,0.5,17.8,26.1,1013.2,4.1,7.531329076007619e-16
7.904400000000009,153,21,0,7.3,NA,training,2021-06-02T21:00:00Z,22.9,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
6.811700000000005,153,21,1,7.6,NA,training,2021-06-02T21:00:00Z,22.5,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
6.518166666666658,153,21,2,6.2,NA,training,2021-06-02T21:00:00Z,22.4,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
7.633166666666658,153,21,3,7.9,NA,training,2021-06-02T21:00:00Z,22.4,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
7.519699999999993,153,21,4,7.9,NA,training,2021-06-02T21:00:00Z,22.2,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
7.362799999999995,153,21,5,7.7,NA,training,2021-06-02T21:00:00Z,22.1,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
6.877933333333332,153,21,6,7.3,NA,training,2021-06-02T21:00:00Z,21.9,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
7.532933333333335,153,21,7,6.6,NA,training,2021-06-02T21:00:00Z,21.6,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
4.237799999999999,153,21,8,3.6,NA,training,2021-06-02T21:00:00Z,19.9,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
4.408900000000001,153,21,9,4.2,NA,training,2021-06-02T21:00:00Z,19.2,0.875,18.3,24.4,1012.5,2.0500000000000016,-3.550704155516197
7.8541000000000105,153,22,0,8.3,NA,training,2021-06-02T22:00:00Z,23.4,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
6.816700000000009,153,22,1,8,NA,training,2021-06-02T22:00:00Z,22.9,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
6.511066666666663,153,22,2,6.2,NA,training,2021-06-02T22:00:00Z,22.5,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
7.59261999999999,153,22,3,7.7,NA,training,2021-06-02T22:00:00Z,22.3,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
7.530353333333326,153,22,4,8,NA,training,2021-06-02T22:00:00Z,22.2,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
7.363619999999996,153,22,5,7.7,NA,training,2021-06-02T22:00:00Z,22.1,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
6.851666666666668,153,22,6,7.3,NA,training,2021-06-02T22:00:00Z,21.9,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
7.51426666666667,153,22,7,6.6,NA,training,2021-06-02T22:00:00Z,21.7,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
4.782566666666662,153,22,8,3.9,NA,training,2021-06-02T22:00:00Z,20.3,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
4.427733333333337,153,22,9,4.3,NA,training,2021-06-02T22:00:00Z,19.3,0.25,18.3,25,1012.2,2.314035394871542,-2.7577599952283203
7.856766666666672,153,23,0,7.8,NA,training,2021-06-02T23:00:00Z,23.7,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
6.7334000000000005,153,23,1,7.9,NA,training,2021-06-02T23:00:00Z,23,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
6.542899999999997,153,23,2,6.1,NA,training,2021-06-02T23:00:00Z,22.4,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
7.435086666666667,153,23,3,7.7,NA,training,2021-06-02T23:00:00Z,22.2,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
7.39752,153,23,4,8,NA,training,2021-06-02T23:00:00Z,22.2,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
7.243519999999998,153,23,5,7.7,NA,training,2021-06-02T23:00:00Z,22.1,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
