.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.591765768123548,151,2,3.5,7.494,NA,training,2019-05-31T02:00:00Z,24.75,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
7.525786870279556,151,2,4,7.26,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
7.400285798850982,151,2,4.5,7.255,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
7.1483295998832865,151,2,5,7.223,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
6.691443073692812,151,2,5.5,7.188,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
6.318331328454716,151,2,6,7.126,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
6.188231185597574,151,2,6.5,7.186,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
6.057259093930911,151,2,7,7.185,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
5.856918506349213,151,2,7.5,7.185,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
5.559440033333335,151,2,8,7.186,NA,training,2019-05-31T02:00:00Z,24.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
5.153254104761912,151,2,8.5,7.151,NA,training,2019-05-31T02:00:00Z,24.5,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
4.365064571428572,151,2,9,7.118,NA,training,2019-05-31T02:00:00Z,24.5,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
3.8461739047619057,151,2,9.5,6.41,NA,training,2019-05-31T02:00:00Z,24.375,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
3.578291171428569,151,2,10,3.982,NA,training,2019-05-31T02:00:00Z,23.625,2,16.1,25.6,1012.5,-1.5,-9.184547653667832e-17
8.216401922489599,151,4,0,9.334,NA,training,2019-05-31T04:00:00Z,26.125,0,16.1,24.4,1013.4,0,0
8.183688972489596,151,4,0.5,9.176,NA,training,2019-05-31T04:00:00Z,26,0,16.1,24.4,1013.4,0,0
7.932495409791183,151,4,1,8.831,NA,training,2019-05-31T04:00:00Z,25.875,0,16.1,24.4,1013.4,0,0
7.809631795505471,151,4,1.5,8.601,NA,training,2019-05-31T04:00:00Z,25.625,0,16.1,24.4,1013.4,0,0
7.756575561775318,151,4,2,7.749,NA,training,2019-05-31T04:00:00Z,25.125,0,16.1,24.4,1013.4,0,0
7.641952836378495,151,4,2.5,7.605,NA,training,2019-05-31T04:00:00Z,25,0,16.1,24.4,1013.4,0,0
7.720515404548923,151,4,3,7.332,NA,training,2019-05-31T04:00:00Z,24.75,0,16.1,24.4,1013.4,0,0
7.683871429584995,151,4,3.5,7.161,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
7.487588235934193,151,4,4,7.127,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
7.349502197838956,151,4,4.5,7.124,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
7.113217859455121,151,4,5,7.123,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
6.5716805971535335,151,4,5.5,7.09,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
6.122459556987164,151,4,6,7.089,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
5.97098269140275,151,4,6.5,7.156,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
5.807119266402755,151,4,7,7.122,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
5.541886159259893,151,4,7.5,7.155,NA,training,2019-05-31T04:00:00Z,24.625,0,16.1,24.4,1013.4,0,0
5.172895199025979,151,4,8,7.12,NA,training,2019-05-31T04:00:00Z,24.5,0,16.1,24.4,1013.4,0,0
4.856053079978361,151,4,8.5,7.092,NA,training,2019-05-31T04:00:00Z,24.5,0,16.1,24.4,1013.4,0,0
4.212800401190475,151,4,9,6.986,NA,training,2019-05-31T04:00:00Z,24.5,0,16.1,24.4,1013.4,0,0
3.827128801190477,151,4,9.5,6.883,NA,training,2019-05-31T04:00:00Z,24.5,0,16.1,24.4,1013.4,0,0
3.4536898428571448,151,4,10,5.331,NA,training,2019-05-31T04:00:00Z,24.125,0,16.1,24.4,1013.4,0,0
7.1460677969197555,151,6,0,9.176,NA,training,2019-05-31T06:00:00Z,25.875,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
7.128610511205465,151,6,0.5,9.108,NA,training,2019-05-31T06:00:00Z,25.875,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
7.054837784221335,151,6,1,8.688,NA,training,2019-05-31T06:00:00Z,25.75,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.924400862792761,151,6,1.5,8.467,NA,training,2019-05-31T06:00:00Z,25.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.808088306443557,151,6,2,7.945,NA,training,2019-05-31T06:00:00Z,25.125,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.989978763924961,151,6,2.5,7.302,NA,training,2019-05-31T06:00:00Z,24.875,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.9633875353313295,151,6,3,7.163,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.9525028726329134,151,6,3.5,7.06,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.864526188145181,151,6,4,7.058,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.780321588578083,151,6,4.5,7.056,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.728866332106777,151,6,5,7.024,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.619976868808375,151,6,5.5,7.024,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.520326489731899,151,6,6,7.022,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.45612555639857,151,6,6.5,7.022,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.345435505604918,151,6,7,7.021,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.231202424652535,151,6,7.5,7.056,NA,training,2019-05-31T06:00:00Z,24.625,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
5.960675699255712,151,6,8,7.056,NA,training,2019-05-31T06:00:00Z,24.5,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
5.726179853223968,151,6,8.5,7.055,NA,training,2019-05-31T06:00:00Z,24.5,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
5.022682813685729,151,6,9,6.921,NA,training,2019-05-31T06:00:00Z,24.5,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
4.598371837928157,151,6,9.5,6.101,NA,training,2019-05-31T06:00:00Z,24.25,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
4.076226131578948,151,6,10,2.818,NA,training,2019-05-31T06:00:00Z,23.25,0,18.3,21.1,1013.7,1.9733545036504077,-0.718242300983905
6.903027212074538,151,8,0,8.967,NA,training,2019-05-31T08:00:00Z,25.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.887459659693582,151,8,0.5,9.032,NA,training,2019-05-31T08:00:00Z,25.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.847548816836438,151,8,1,9.034,NA,training,2019-05-31T08:00:00Z,25.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.757296233503098,151,8,1.5,9.09,NA,training,2019-05-31T08:00:00Z,25.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
7.109055008267547,151,8,2,7.508,NA,training,2019-05-31T08:00:00Z,24.875,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
7.050924420934949,151,8,2.5,7.133,NA,training,2019-05-31T08:00:00Z,24.75,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.952131896004321,151,8,3,6.994,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.911927085686859,151,8,3.5,6.96,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.812739477389601,151,8,4,6.96,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.704790973060599,151,8,4.5,6.991,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.639153202303578,151,8,5,6.99,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.514711532340204,151,8,5.5,6.957,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.419383247058815,151,8,6,6.954,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.354111199439769,151,8,6.5,6.985,NA,training,2019-05-31T08:00:00Z,24.625,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
6.2592525819794576,151,8,7,6.982,NA,training,2019-05-31T08:00:00Z,24.5,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
5.996497010550883,151,8,7.5,6.849,NA,training,2019-05-31T08:00:00Z,24.5,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
5.54338881848739,151,8,8,6.78,NA,training,2019-05-31T08:00:00Z,24.5,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
5.252888229598502,151,8,8.5,6.648,NA,training,2019-05-31T08:00:00Z,24.5,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
4.299483182539682,151,8,9,6.444,NA,training,2019-05-31T08:00:00Z,24.375,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
3.797497815873015,151,8,9.5,5.883,NA,training,2019-05-31T08:00:00Z,24.25,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
3.6421350492063476,151,8,10,5.39,NA,training,2019-05-31T08:00:00Z,24.125,0,17.8,20,1014.5,1.9917155521093433,-1.671247785185002
7.025552803846161,151,10,0,8.768,NA,training,2019-05-31T10:00:00Z,25.5,0,18.3,21.1,1014.6,0,0
7.010487403846159,151,10,0.5,8.704,NA,training,2019-05-31T10:00:00Z,25.5,0,18.3,21.1,1014.6,0,0
6.95859460543346,151,10,1,8.707,NA,training,2019-05-31T10:00:00Z,25.5,0,18.3,21.1,1014.6,0,0
6.791730707264958,151,10,1.5,8.529,NA,training,2019-05-31T10:00:00Z,25.5,0,18.3,21.1,1014.6,0,0
7.234764285520069,151,10,2,7.005,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
7.129112471955855,151,10,2.5,6.933,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.902634830380765,151,10,3,6.933,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.889024367682348,151,10,3.5,6.93,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.784253778649163,151,10,4,6.929,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.678251326268211,151,10,4.5,6.932,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.605846096903129,151,10,5,6.896,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.455577250041654,151,10,5.5,6.924,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.295310263028667,151,10,6,6.99,NA,training,2019-05-31T10:00:00Z,24.625,0,18.3,21.1,1014.6,0,0
6.227520980572526,151,10,6.5,6.886,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
6.153956367874116,151,10,7,6.784,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
5.997072132953478,151,10,7.5,6.581,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
5.657214856763003,151,10,8,6.515,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
5.373740432953482,151,10,8.5,6.546,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
4.436023740440116,151,10,9,6.546,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
3.9167675218253932,151,10,9.5,6.514,NA,training,2019-05-31T10:00:00Z,24.5,0,18.3,21.1,1014.6,0,0
3.7426874218253956,151,10,10,6.063,NA,training,2019-05-31T10:00:00Z,24.375,0,18.3,21.1,1014.6,0,0
6.798991645985067,151,12,0,8.539,NA,training,2019-05-31T12:00:00Z,25.375,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.7857919055088765,151,12,0.5,8.535,NA,training,2019-05-31T12:00:00Z,25.375,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.715998854715229,151,12,1,8.597,NA,training,2019-05-31T12:00:00Z,25.375,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.552183054715221,151,12,1.5,8.538,NA,training,2019-05-31T12:00:00Z,25.375,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.53063727138189,151,12,2,8.396,NA,training,2019-05-31T12:00:00Z,25.25,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.916508204506931,151,12,2.5,6.822,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.762447443523472,151,12,3,6.856,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.715815916539341,151,12,3.5,6.887,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.637102616034289,151,12,4,6.919,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.5022476069433806,151,12,4.5,6.919,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.484396525197352,151,12,5,6.919,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.419283791314572,151,12,5.5,6.92,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.28134931101154,151,12,6,6.95,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.21418677767821,151,12,6.5,6.947,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.106783869741699,151,12,7,6.915,NA,training,2019-05-31T12:00:00Z,24.625,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
5.847127564979797,151,12,7.5,6.816,NA,training,2019-05-31T12:00:00Z,24.5,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
5.371445653075034,151,12,8,6.712,NA,training,2019-05-31T12:00:00Z,24.5,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
5.100349530852809,151,12,8.5,6.641,NA,training,2019-05-31T12:00:00Z,24.5,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
4.220520563736262,151,12,9,6.674,NA,training,2019-05-31T12:00:00Z,24.5,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
3.8201702526251515,151,12,9.5,6.676,NA,training,2019-05-31T12:00:00Z,24.5,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
3.691994452625152,151,12,10,6.673,NA,training,2019-05-31T12:00:00Z,24.5,7,17.8,21.1,1016.5,3.523804438347299,-2.95682300455808
6.976252411349772,151,14,0,8.842,NA,training,2019-05-31T14:00:00Z,25.5,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
7.013827665318026,151,14,0.5,8.768,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.920254324048183,151,14,1,8.774,NA,training,2019-05-31T14:00:00Z,25.5,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.821908371667225,151,14,1.5,8.769,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.703211947857697,151,14,2,8.702,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.507855441508491,151,14,2.5,8.691,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.21328112065712,151,14,3,8.687,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.196623308752357,151,14,3.5,8.625,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
6.121028463947164,151,14,4,8.691,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.989830287878782,151,14,4.5,8.626,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.8720162029581475,151,14,5,8.626,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.822361765115434,151,14,5.5,8.691,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.782295794480511,151,14,6,8.69,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.70367897781385,151,14,6.5,8.691,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.642873903210674,151,14,7,8.694,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.488649958766229,151,14,7.5,8.628,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
5.159252592099562,151,14,8,8.626,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
4.94055781590909,151,14,8.5,8.684,NA,training,2019-05-31T14:00:00Z,25.375,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
4.069386246067821,151,14,9,7.203,NA,training,2019-05-31T14:00:00Z,24.75,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
3.59715379801587,151,14,9.5,6.727,NA,training,2019-05-31T14:00:00Z,24.625,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
3.4260804980158692,151,14,10,6.679,NA,training,2019-05-31T14:00:00Z,24.5,7,17.8,20.6,1016.6,-1.299999999999999,2.251666049839541
7.56196612241648,151,16,0,8.835,NA,training,2019-05-31T16:00:00Z,25.625,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
7.540038232672893,151,16,0.5,8.759,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
7.455884608863369,151,16,1,8.691,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
7.317993051720505,151,16,1.5,8.692,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
7.220136954750809,151,16,2,8.688,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
7.066505877766685,151,16,2.5,8.75,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
6.814030775097131,151,16,3,8.75,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
6.755134689094245,151,16,3.5,8.749,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
6.645610761027868,151,16,4,8.748,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
6.547276645371301,151,16,4.5,8.69,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
6.296167532733943,151,16,5,8.69,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
5.789151563167395,151,16,5.5,8.748,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
5.476539845274173,151,16,6,8.687,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
5.382558327525253,151,16,6.5,8.692,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
5.24865119498557,151,16,7,8.686,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
4.954054638924965,151,16,7.5,8.68,NA,training,2019-05-31T16:00:00Z,25.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
4.632688419877348,151,16,8,7.275,NA,training,2019-05-31T16:00:00Z,24.875,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
4.257750045634916,151,16,8.5,6.63,NA,training,2019-05-31T16:00:00Z,24.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
3.4043363619047597,151,16,9,4.696,NA,training,2019-05-31T16:00:00Z,23.875,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
3.691498873015871,151,16,9.5,3.18,NA,training,2019-05-31T16:00:00Z,23.5,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
3.6166346396825424,151,16,10,2.94,NA,training,2019-05-31T16:00:00Z,22.875,4,16.1,23.9,1015.4,-3.5238044383472986,2.956823004558081
7.856919604040407,151,18,0,9.893,NA,training,2019-05-31T18:00:00Z,26.125,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
7.622528936580089,151,18,0.5,9.531,NA,training,2019-05-31T18:00:00Z,25.75,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
7.532909946103898,151,18,1,9.314,NA,training,2019-05-31T18:00:00Z,25.625,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
7.396444238777889,151,18,1.5,9.108,NA,training,2019-05-31T18:00:00Z,25.625,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
7.246663717349324,151,18,2,8.897,NA,training,2019-05-31T18:00:00Z,25.625,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
7.022996931202135,151,18,2.5,8.891,NA,training,2019-05-31T18:00:00Z,25.5,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
6.804079986324791,151,18,3,8.895,NA,training,2019-05-31T18:00:00Z,25.5,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
6.71567366143302,151,18,3.5,8.694,NA,training,2019-05-31T18:00:00Z,25.5,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
6.5794667627317205,151,18,4,8.683,NA,training,2019-05-31T18:00:00Z,25.5,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
6.474663196065054,151,18,4.5,8.68,NA,training,2019-05-31T18:00:00Z,25.375,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
6.3099061000333085,151,18,5,8.263,NA,training,2019-05-31T18:00:00Z,25.25,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
5.940892278893332,151,18,5.5,7.778,NA,training,2019-05-31T18:00:00Z,25,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
5.909472128138525,151,18,6,7.508,NA,training,2019-05-31T18:00:00Z,24.875,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
5.777738339177488,151,18,6.5,7.443,NA,training,2019-05-31T18:00:00Z,24.875,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
5.658265889177489,151,18,7,7.307,NA,training,2019-05-31T18:00:00Z,24.875,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
5.462620123015875,151,18,7.5,6.793,NA,training,2019-05-31T18:00:00Z,24.625,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
5.12936515952381,151,18,8,6.725,NA,training,2019-05-31T18:00:00Z,24.5,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
4.717438014285713,151,18,8.5,6.078,NA,training,2019-05-31T18:00:00Z,24.375,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
3.6059029,151,18,9,4.972,NA,training,2019-05-31T18:00:00Z,24,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
3.2142904000000008,151,18,9.5,4.993,NA,training,2019-05-31T18:00:00Z,24,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
3.4186384999999992,151,18,10,1.791,NA,training,2019-05-31T18:00:00Z,22.875,4,16.1,27.2,1015.1,-0.4514852619340187,2.560500157831741
9.252587100398609,151,20,0,10.403,NA,training,2019-05-31T20:00:00Z,27,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
7.99112444286498,151,20,0.5,11.328,NA,training,2019-05-31T20:00:00Z,26.125,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
7.6293603325475186,151,20,1,10.233,NA,training,2019-05-31T20:00:00Z,25.75,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
7.488695968911153,151,20,1.5,9.524,NA,training,2019-05-31T20:00:00Z,25.625,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
7.291103592720677,151,20,2,9.236,NA,training,2019-05-31T20:00:00Z,25.5,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
7.188580144668736,151,20,2.5,8.696,NA,training,2019-05-31T20:00:00Z,25.5,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
7.049691293875084,151,20,3,8.744,NA,training,2019-05-31T20:00:00Z,25.375,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
6.977827612922708,151,20,3.5,8.603,NA,training,2019-05-31T20:00:00Z,25.375,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
6.834315563788507,151,20,4,8.54,NA,training,2019-05-31T20:00:00Z,25.375,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
