.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
8.43241070259742,96,7,0.5,11.056,NA,training,2021-04-06T07:00:00Z,15.938,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
8.427001169264082,96,7,1,10.99,NA,training,2021-04-06T07:00:00Z,15.938,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
8.401416250216462,96,7,1.5,10.998,NA,training,2021-04-06T07:00:00Z,15.875,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
8.329339245454557,96,7,2,10.99,NA,training,2021-04-06T07:00:00Z,15.875,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
8.28911547936509,96,7,2.5,10.846,NA,training,2021-04-06T07:00:00Z,15.812,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
8.043389604761899,96,7,3,10.763,NA,training,2021-04-06T07:00:00Z,15.625,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
7.436051449999996,96,7,3.5,10.527,NA,training,2021-04-06T07:00:00Z,15,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
6.8872934,96,7,4,9.615,NA,training,2021-04-06T07:00:00Z,14.375,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
6.66361066666666,96,7,4.5,8.612,NA,training,2021-04-06T07:00:00Z,13.625,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
6.3185433333333245,96,7,5,7.381,NA,training,2021-04-06T07:00:00Z,13.25,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
6.074441666666665,96,7,5.5,6.125,NA,training,2021-04-06T07:00:00Z,13,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
5.471571166666666,96,7,6,5.523,NA,training,2021-04-06T07:00:00Z,12.688,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
4.510342500000003,96,7,6.5,4.466,NA,training,2021-04-06T07:00:00Z,12.375,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
3.728021666666669,96,7,7,2.507,NA,training,2021-04-06T07:00:00Z,11.25,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
2.6860488333333334,96,7,7.5,0,NA,training,2021-04-06T07:00:00Z,10.188,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
1.9696831666666692,96,7,8,0.092,NA,training,2021-04-06T07:00:00Z,9.938,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
1.6628981666666693,96,7,8.5,0.41,NA,training,2021-04-06T07:00:00Z,9.812,0,11.1,15.6,1011.5,-0.625133439600949,3.545307910843949
8.448789032756144,96,9,0,11.075,NA,training,2021-04-06T09:00:00Z,16,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
8.43989746608948,96,9,0.5,11.01,NA,training,2021-04-06T09:00:00Z,16,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
8.379845183549799,96,9,1,11.056,NA,training,2021-04-06T09:00:00Z,15.875,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
8.371049850216464,96,9,1.5,11,NA,training,2021-04-06T09:00:00Z,15.875,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
8.243584305555565,96,9,2,10.975,NA,training,2021-04-06T09:00:00Z,15.812,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
8.215033312698427,96,9,2.5,10.824,NA,training,2021-04-06T09:00:00Z,15.75,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
7.700902958730154,96,9,3,10.689,NA,training,2021-04-06T09:00:00Z,15.5,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
7.413348807142845,96,9,3.5,10.546,NA,training,2021-04-06T09:00:00Z,15.188,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
6.543382061904758,96,9,4,9.646,NA,training,2021-04-06T09:00:00Z,14.25,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
6.344255095238092,96,9,4.5,8.705,NA,training,2021-04-06T09:00:00Z,13.625,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
6.085989333333328,96,9,5,7.648,NA,training,2021-04-06T09:00:00Z,13.375,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
5.83375883333333,96,9,5.5,6.559,NA,training,2021-04-06T09:00:00Z,12.938,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
5.284974000000001,96,9,6,5.72,NA,training,2021-04-06T09:00:00Z,12.688,0,11.7,15.6,1011.2,-0.625133439600949,3.545307910843949
8.875072960966817,96,19,0,11.284,NA,training,2021-04-06T19:00:00Z,17,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.865886908585866,96,19,0.5,11.291,NA,training,2021-04-06T19:00:00Z,17,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.818942797474755,96,19,1,11.298,NA,training,2021-04-06T19:00:00Z,17,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.730999764141425,96,19,1.5,11.162,NA,training,2021-04-06T19:00:00Z,17,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.336897721933624,96,19,2,11.141,NA,training,2021-04-06T19:00:00Z,16.875,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
7.6921535005050465,96,19,2.5,11.071,NA,training,2021-04-06T19:00:00Z,16.625,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.313013230663767,96,19,3,11.068,NA,training,2021-04-06T19:00:00Z,16.5,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.210133217965353,96,19,3.5,11.183,NA,training,2021-04-06T19:00:00Z,16.125,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.025498535714279,96,19,4,10.633,NA,training,2021-04-06T19:00:00Z,15.75,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
6.613619100000001,96,19,4.5,9.723,NA,training,2021-04-06T19:00:00Z,14.5,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
6.244681133333326,96,19,5,8.918,NA,training,2021-04-06T19:00:00Z,13.875,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
6.000950766666661,96,19,5.5,7.842,NA,training,2021-04-06T19:00:00Z,13.438,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
5.463361033333327,96,19,6,5.046,NA,training,2021-04-06T19:00:00Z,12.625,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
4.624564819047615,96,19,6.5,3.32,NA,training,2021-04-06T19:00:00Z,11.938,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
3.648390700000002,96,19,7,1.382,NA,training,2021-04-06T19:00:00Z,10.875,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
2.8206433666666637,96,19,7.5,0.118,NA,training,2021-04-06T19:00:00Z,10.5,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
2.2469521809523827,96,19,8,0.054,NA,training,2021-04-06T19:00:00Z,10.188,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
1.886851847619051,96,19,8.5,0.26,NA,training,2021-04-06T19:00:00Z,9.938,7,14.4,23.3,1010,1.4239150568688297,8.075423574700105
8.994427331890346,96,21,0,10.838,NA,training,2021-04-06T21:00:00Z,17,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.978058631890347,96,21,0.5,10.915,NA,training,2021-04-06T21:00:00Z,17,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.93726496522368,96,21,1,10.902,NA,training,2021-04-06T21:00:00Z,17,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.862374498557012,96,21,1.5,10.91,NA,training,2021-04-06T21:00:00Z,17,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.5282035904762,96,21,2,10.975,NA,training,2021-04-06T21:00:00Z,16.875,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
7.8460147238095335,96,21,2.5,10.96,NA,training,2021-04-06T21:00:00Z,16.875,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.41464936666666,96,21,3,10.953,NA,training,2021-04-06T21:00:00Z,16.75,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.268454441941385,96,21,3.5,10.39,NA,training,2021-04-06T21:00:00Z,16,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
7.547000780036637,96,21,4,9.703,NA,training,2021-04-06T21:00:00Z,14.75,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
6.547709846703301,96,21,4.5,8.851,NA,training,2021-04-06T21:00:00Z,14,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
6.14258036336996,96,21,5,7.535,NA,training,2021-04-06T21:00:00Z,13.375,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
5.83930762051282,96,21,5.5,4.951,NA,training,2021-04-06T21:00:00Z,12.562,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
5.2628987205128155,96,21,6,4.028,NA,training,2021-04-06T21:00:00Z,12.25,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
4.47016092051282,96,21,6.5,3.457,NA,training,2021-04-06T21:00:00Z,11.875,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
3.8255854681318713,96,21,7,2.816,NA,training,2021-04-06T21:00:00Z,11.562,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
2.928830968131863,96,21,7.5,0,NA,training,2021-04-06T21:00:00Z,10.5,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
2.2492154014652037,96,21,8,0,NA,training,2021-04-06T21:00:00Z,10.375,4,13.9,22.8,1008.1,-2.6335551036076503,7.235633180051495
8.891781494588761,96,23,0,10.712,NA,training,2021-04-06T23:00:00Z,17,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
8.87648469458876,96,23,0.5,10.713,NA,training,2021-04-06T23:00:00Z,17,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
8.829409266017331,96,23,1,10.714,NA,training,2021-04-06T23:00:00Z,17,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
8.767855666017333,96,23,1.5,10.716,NA,training,2021-04-06T23:00:00Z,17,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
8.434234223160189,96,23,2,10.716,NA,training,2021-04-06T23:00:00Z,17,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
7.81732371080587,96,23,2.5,10.769,NA,training,2021-04-06T23:00:00Z,16.75,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
8.312119051465194,96,23,3,10.438,NA,training,2021-04-06T23:00:00Z,16.125,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
7.2643526467033,96,23,3.5,9.523,NA,training,2021-04-06T23:00:00Z,14.625,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
6.7761280967032995,96,23,4,8.816,NA,training,2021-04-06T23:00:00Z,13.875,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
6.373400430036635,96,23,4.5,7.336,NA,training,2021-04-06T23:00:00Z,13.312,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
5.995742720512817,96,23,5,6.637,NA,training,2021-04-06T23:00:00Z,13,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
5.751993120512819,96,23,5.5,6.537,NA,training,2021-04-06T23:00:00Z,13,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
5.18273195384615,96,23,6,5.604,NA,training,2021-04-06T23:00:00Z,12.75,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
4.370688653846152,96,23,6.5,4.31,NA,training,2021-04-06T23:00:00Z,12.312,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
3.7216817014652017,96,23,7,3.655,NA,training,2021-04-06T23:00:00Z,12.125,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
2.6615953681318665,96,23,7.5,2.846,NA,training,2021-04-06T23:00:00Z,11.5,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
2.158225234798538,96,23,8,0,NA,training,2021-04-06T23:00:00Z,10.375,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
1.8336570681318718,96,23,8.5,0,NA,training,2021-04-06T23:00:00Z,10.062,4,13.9,21.1,1007.8,-3.0999999999999974,5.3693575034635215
8.867738853318922,97,1,0,10.528,NA,training,2021-04-07T01:00:00Z,17,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
8.897134837445906,97,1,0.5,10.528,NA,training,2021-04-07T01:00:00Z,17.125,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
8.814988786652249,97,1,1,10.525,NA,training,2021-04-07T01:00:00Z,17,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
8.752332653318918,97,1,1.5,10.645,NA,training,2021-04-07T01:00:00Z,17,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
8.382891367604628,97,1,2,10.582,NA,training,2021-04-07T01:00:00Z,17,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
7.711727562842712,97,1,2.5,10.643,NA,training,2021-04-07T01:00:00Z,17,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
8.216367012393155,97,1,3,10.398,NA,training,2021-04-07T01:00:00Z,16.375,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
7.323597889560438,97,1,3.5,9.444,NA,training,2021-04-07T01:00:00Z,14.688,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
6.6577125895604405,97,1,4,8.664,NA,training,2021-04-07T01:00:00Z,13.938,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
6.367576696703301,97,1,4.5,7.346,NA,training,2021-04-07T01:00:00Z,13.375,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
6.0041406633699586,97,1,5,7.368,NA,training,2021-04-07T01:00:00Z,13.375,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
5.720194920512817,97,1,5.5,6.254,NA,training,2021-04-07T01:00:00Z,13.062,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
5.180634187179485,97,1,6,5.215,NA,training,2021-04-07T01:00:00Z,12.75,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
4.439738972893777,97,1,6.5,4.324,NA,training,2021-04-07T01:00:00Z,12.438,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
3.7655655205128205,97,1,7,3.609,NA,training,2021-04-07T01:00:00Z,12.062,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
2.65841852051282,97,1,7.5,2.147,NA,training,2021-04-07T01:00:00Z,11.375,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
2.259240301465203,97,1,8,0,NA,training,2021-04-07T01:00:00Z,10.625,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
1.9427075014652038,97,1,8.5,0.012,NA,training,2021-04-07T01:00:00Z,10.25,2,14.4,20.6,1007.4,-3.599999999999997,6.235382907247961
8.791028158080822,97,3,0,10.546,NA,training,2021-04-07T03:00:00Z,17,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
8.778887424747488,97,3,0.5,10.448,NA,training,2021-04-07T03:00:00Z,17,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
8.729391524747488,97,3,1,10.57,NA,training,2021-04-07T03:00:00Z,17,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
8.664151724747487,97,3,1.5,10.515,NA,training,2021-04-07T03:00:00Z,17,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
8.28804960873017,97,3,2,10.572,NA,training,2021-04-07T03:00:00Z,16.875,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
7.6493833468254,97,3,2.5,10.52,NA,training,2021-04-07T03:00:00Z,16.875,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
8.170529814957261,97,3,3,10.062,NA,training,2021-04-07T03:00:00Z,16.125,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
7.021764318131869,97,3,3.5,9.236,NA,training,2021-04-07T03:00:00Z,14.562,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
6.592072901465209,97,3,4,7.656,NA,training,2021-04-07T03:00:00Z,13.562,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
6.30992973479854,97,3,4.5,7.707,NA,training,2021-04-07T03:00:00Z,13.438,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
5.95487435384615,97,3,5,6.634,NA,training,2021-04-07T03:00:00Z,13.188,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
5.700608587179483,97,3,5.5,6.513,NA,training,2021-04-07T03:00:00Z,13.062,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
5.137620587179485,97,3,6,5.464,NA,training,2021-04-07T03:00:00Z,12.812,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
4.380322372893775,97,3,6.5,4.389,NA,training,2021-04-07T03:00:00Z,12.375,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
3.690108087179488,97,3,7,3.854,NA,training,2021-04-07T03:00:00Z,12.25,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
2.615377087179487,97,3,7.5,0.724,NA,training,2021-04-07T03:00:00Z,11.062,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
2.186950501465204,97,3,8,0,NA,training,2021-04-07T03:00:00Z,10.438,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
1.8489860014652049,97,3,8.5,0,NA,training,2021-04-07T03:00:00Z,10.062,0,14.4,20.6,1007.8,-1.9495148169563128,5.356247938479678
8.873081167604632,97,5,0,10.349,NA,training,2021-04-07T05:00:00Z,17.125,0,15,20,1006.7,-1.337090968035363,7.583019698194002
8.86189950093797,97,5,0.5,10.339,NA,training,2021-04-07T05:00:00Z,17.125,0,15,20,1006.7,-1.337090968035363,7.583019698194002
8.811276800937964,97,5,1,10.393,NA,training,2021-04-07T05:00:00Z,17.125,0,15,20,1006.7,-1.337090968035363,7.583019698194002
8.712955296176059,97,5,1.5,10.442,NA,training,2021-04-07T05:00:00Z,17,0,15,20,1006.7,-1.337090968035363,7.583019698194002
8.341845023015884,97,5,2,10.449,NA,training,2021-04-07T05:00:00Z,16.875,0,15,20,1006.7,-1.337090968035363,7.583019698194002
7.694963827777775,97,5,2.5,10.38,NA,training,2021-04-07T05:00:00Z,16.875,0,15,20,1006.7,-1.337090968035363,7.583019698194002
7.907851337179479,97,5,3,9.59,NA,training,2021-04-07T05:00:00Z,15.562,0,15,20,1006.7,-1.337090968035363,7.583019698194002
6.647281370512815,97,5,3.5,8.927,NA,training,2021-04-07T05:00:00Z,14.125,0,15,20,1006.7,-1.337090968035363,7.583019698194002
6.502127472893775,97,5,4,8.217,NA,training,2021-04-07T05:00:00Z,13.688,0,15,20,1006.7,-1.337090968035363,7.583019698194002
6.226223372893773,97,5,4.5,7.748,NA,training,2021-04-07T05:00:00Z,13.562,0,15,20,1006.7,-1.337090968035363,7.583019698194002
5.930952372893769,97,5,5,7.007,NA,training,2021-04-07T05:00:00Z,13.312,0,15,20,1006.7,-1.337090968035363,7.583019698194002
5.673300587179485,97,5,5.5,6.786,NA,training,2021-04-07T05:00:00Z,13.188,0,15,20,1006.7,-1.337090968035363,7.583019698194002
5.124245020512819,97,5,6,5.983,NA,training,2021-04-07T05:00:00Z,12.938,0,15,20,1006.7,-1.337090968035363,7.583019698194002
4.437640806227105,97,5,6.5,4.974,NA,training,2021-04-07T05:00:00Z,12.625,0,15,20,1006.7,-1.337090968035363,7.583019698194002
3.796792139560441,97,5,7,3.126,NA,training,2021-04-07T05:00:00Z,11.938,0,15,20,1006.7,-1.337090968035363,7.583019698194002
2.853221639560439,97,5,7.5,0,NA,training,2021-04-07T05:00:00Z,10.688,0,15,20,1006.7,-1.337090968035363,7.583019698194002
2.189996287179491,97,5,8,0.054,NA,training,2021-04-07T05:00:00Z,10.062,0,15,20,1006.7,-1.337090968035363,7.583019698194002
1.8047709538461563,97,5,8.5,0.143,NA,training,2021-04-07T05:00:00Z,9.812,0,15,20,1006.7,-1.337090968035363,7.583019698194002
8.874002744588763,97,7,0,10.335,NA,training,2021-04-07T07:00:00Z,17,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
8.866426644588763,97,7,0.5,10.263,NA,training,2021-04-07T07:00:00Z,17,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
8.814501611255425,97,7,1,10.208,NA,training,2021-04-07T07:00:00Z,17,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
8.723642380952391,97,7,1.5,10.322,NA,training,2021-04-07T07:00:00Z,16.875,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
8.366149032234445,97,7,2,10.363,NA,training,2021-04-07T07:00:00Z,16.75,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
7.766723131746032,97,7,2.5,9.888,NA,training,2021-04-07T07:00:00Z,15.875,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
7.734395992735031,97,7,3,9.53,NA,training,2021-04-07T07:00:00Z,15.062,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
6.772185270512816,97,7,3.5,9.071,NA,training,2021-04-07T07:00:00Z,14.438,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
6.54244120384615,97,7,4,8.831,NA,training,2021-04-07T07:00:00Z,14.125,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
6.2634502705128154,97,7,4.5,8.383,NA,training,2021-04-07T07:00:00Z,13.938,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
5.961988420512817,97,7,5,7.864,NA,training,2021-04-07T07:00:00Z,13.625,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
5.698136253846155,97,7,5.5,7.245,NA,training,2021-04-07T07:00:00Z,13.438,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
5.11305602051282,97,7,6,6.006,NA,training,2021-04-07T07:00:00Z,12.938,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
4.46015863956044,97,7,6.5,3.402,NA,training,2021-04-07T07:00:00Z,12.125,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
3.6591456395604394,97,7,7,1.278,NA,training,2021-04-07T07:00:00Z,11.188,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
2.8117074728937697,97,7,7.5,0,NA,training,2021-04-07T07:00:00Z,10.5,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
2.1888927871794905,97,7,8,0.239,NA,training,2021-04-07T07:00:00Z,10.188,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
1.826781287179491,97,7,8.5,0.142,NA,training,2021-04-07T07:00:00Z,10.062,7,15,19.4,1005.6,-1.0766187015349675,6.10580806867569
8.748765085064948,97,9,0,10.2,NA,training,2021-04-07T09:00:00Z,17,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
8.742604513636378,97,9,0.5,10.263,NA,training,2021-04-07T09:00:00Z,17,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
8.685073955555572,97,9,1,10.37,NA,training,2021-04-07T09:00:00Z,16.875,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
8.615718606837618,97,9,1.5,10.227,NA,training,2021-04-07T09:00:00Z,16.625,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
8.280507161904774,97,9,2,10.078,NA,training,2021-04-07T09:00:00Z,16.25,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
7.541334005555555,97,9,2.5,9.7,NA,training,2021-04-07T09:00:00Z,15.75,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
7.872297599999989,97,9,3,9.694,NA,training,2021-04-07T09:00:00Z,15.25,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
7.152154166666666,97,9,3.5,9.157,NA,training,2021-04-07T09:00:00Z,14.688,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
6.472975966666664,97,9,4,8.97,NA,training,2021-04-07T09:00:00Z,14.188,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
6.0612134857142825,97,9,4.5,8.126,NA,training,2021-04-07T09:00:00Z,13.75,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
5.794833552380947,97,9,5,7.68,NA,training,2021-04-07T09:00:00Z,13.562,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
5.539349219047613,97,9,5.5,6.927,NA,training,2021-04-07T09:00:00Z,13.25,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
5.004950533333331,97,9,6,6.272,NA,training,2021-04-07T09:00:00Z,13,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
4.314969985714284,97,9,6.5,3.805,NA,training,2021-04-07T09:00:00Z,12.25,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
3.6456029857142855,97,9,7,2.094,NA,training,2021-04-07T09:00:00Z,11.375,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
2.7676588190476172,97,9,7.5,0.105,NA,training,2021-04-07T09:00:00Z,10.75,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
2.135363800000003,97,9,8,0.131,NA,training,2021-04-07T09:00:00Z,10.375,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
1.82170146666667,97,9,8.5,0.077,NA,training,2021-04-07T09:00:00Z,10,0,15,19.4,1004.6,-1.0041772101343493e-15,8.2
8.81993361443003,97,11,0,10.355,NA,training,2021-04-07T11:00:00Z,17.25,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
8.806259614430026,97,11,0.5,10.4,NA,training,2021-04-07T11:00:00Z,17.125,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
8.73348995158731,97,11,1,10.327,NA,training,2021-04-07T11:00:00Z,16.875,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
8.661862002869364,97,11,1.5,10.315,NA,training,2021-04-07T11:00:00Z,16.75,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
8.312178869536025,97,11,2,10.301,NA,training,2021-04-07T11:00:00Z,16.75,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
7.809796452869347,97,11,2.5,10.015,NA,training,2021-04-07T11:00:00Z,16.375,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
8.014462091508483,97,11,3,9.657,NA,training,2021-04-07T11:00:00Z,15.625,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
7.824550037179477,97,11,3.5,9.556,NA,training,2021-04-07T11:00:00Z,15.25,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
7.104395803846154,97,11,4,9.399,NA,training,2021-04-07T11:00:00Z,14.688,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
6.29341877051282,97,11,4.5,9.014,NA,training,2021-04-07T11:00:00Z,14.188,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
6.027050770512812,97,11,5,8.531,NA,training,2021-04-07T11:00:00Z,14.062,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
5.732451253846147,97,11,5.5,8.109,NA,training,2021-04-07T11:00:00Z,13.75,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
5.192717520512818,97,11,6,5.839,NA,training,2021-04-07T11:00:00Z,13,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
4.412830853846149,97,11,6.5,3.224,NA,training,2021-04-07T11:00:00Z,11.812,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
